ltable_id,rtable_id,gold
journals/sigmod/HuangKL02,564783,0
journals/vldb/RahmB01,375765,0
conf/sigmod/GrayHOS96,765855,0
conf/vldb/SantiniG02,507237,0
journals/tods/Jagadish95,219039,0
conf/sigmod/Adelberg98,671161,0
conf/vldb/NarayananS01,672036,0
journals/sigmod/BiancheriPP01,375723,0
journals/vldb/ChandrasekaranF03,872862,0
conf/vldb/BaralisW94,672819,0
journals/sigmod/Widom94,672973,0
conf/vldb/WuYCT95,223874,0
conf/vldb/DeutschT03,872813,0
conf/vldb/ParkMC02,564707,0
conf/vldb/TsatalosSI94,187442,0
conf/vldb/LabrinidisR01,672211,0
journals/vldb/FerrariAABC02,564706,0
journals/sigmod/Aberer03a,872783,0
conf/vldb/Gupta96,233330,0
journals/vldb/KornLKF00,335437,0
journals/tods/Lerner00,671682,0
journals/sigmod/Lomet01,758382,0
conf/sigmod/MissikoffT94,191942,0
journals/sigmod/NejdlSS03,762472,0
conf/vldb/PappasC00,671850,1
conf/vldb/SantiniG02,565120,0
journals/sigmod/SchlageterBHMSW95,615235,0
conf/sigmod/LiS98,671345,0
conf/vldb/GoodmanRS94,672966,0
conf/sigmod/BozkayaO97,671018,0
journals/tods/KarpSP03,777000,0
conf/vldb/Banerjee00,758380,0
journals/vldb/PanagosB97,253406,0
conf/vldb/Sacks-Davis96,233336,0
journals/tods/RaschidL96,381860,0
journals/sigmod/GobleR02a,637420,0
journals/sigmod/AbiteboulH95,219039,0
conf/vldb/ChandrasekaranF02,564699,0
conf/vldb/ChoG00,671701,0
journals/vldb/RamamrithamC96,758366,0
journals/vldb/BarbaraI95,212016,0
conf/sigmod/SzalayGTKMRSv02,507358,0
conf/vldb/StanoiRAA01,672196,0
journals/sigmod/NobleS95,673303,0
journals/sigmod/Libkin99,671528,0
conf/sigmod/BerchtoldBBKK97,673655,0
conf/sigmod/BrinDG95,615214,0
conf/sigmod/HjaltasonS98,276312,0
conf/vldb/FegarasE01,375723,0
conf/sigmod/CruzJ99,333614,0
journals/sigmod/BhargavaAP95,219746,1
conf/vldb/Moni96,280352,0
conf/sigmod/ShashaB02a,601882,0
conf/vldb/GutierrezPST94,174641,0
conf/sigmod/AmbiteABKMMMPT98,276324,0
conf/sigmod/Carey94,672829,0
journals/sigmod/MusickM98,273247,0
journals/sigmod/SilberschatzZ97,271096,0
journals/sigmod/BertinoEH03,777000,0
conf/sigmod/BressanGOT00,344815,0
journals/vldb/WhiteD95,673158,0
conf/vldb/BaralisW94,191989,0
conf/vldb/CuiW01,672036,0
conf/vldb/ChakravarthyKAK94,672984,0
conf/vldb/Deshpande00,335479,0
conf/sigmod/Bierman03,959083,0
conf/vldb/Mohan02a,507236,0
conf/sigmod/DavisonG95,223845,1
journals/sigmod/Datta94,672829,0
conf/sigmod/MissikoffT94,191972,0
conf/sigmod/ChaudhuriGGM03,775456,0
conf/sigmod/KanthRA02,507358,0
journals/vldb/BerendtS00,335416,0
journals/sigmod/CarmelMS01,603872,0
journals/sigmod/KlasS94,190642,0
conf/sigmod/WangSCRZP97,253406,1
conf/vldb/ColletCS94,672827,0
journals/sigmod/TianDCZ02,564702,0
journals/sigmod/AlonsoCIM95,202664,0
journals/sigmod/CabreraLM01,604271,0
conf/vldb/AgrawalS94,615201,0
journals/sigmod/Lee95,223892,0
journals/tods/GutingBEJLSV00,672010,0
journals/sigmod/MeltzerC98,765522,0
conf/sigmod/Kennamer98,671173,0
conf/sigmod/FukudaMMT96a,673478,0
conf/vldb/LuoN01,672041,1
conf/sigmod/AcharyaGP00,336562,0
conf/sigmod/AgrawalGGR98,671342,0
conf/vldb/Hammond96,673473,1
conf/vldb/MalonM97,253393,0
conf/sigmod/BohmBKK01,672035,0
conf/vldb/PolyzotisG02,601869,0
conf/sigmod/MattosM95,615222,0
conf/vldb/Korth95,615234,0
conf/sigmod/MankuRL99,304208,0
conf/sigmod/LiskovACDGGMMS96,233346,1
journals/vldb/JagadishACLNPPSWWY02,564719,0
journals/tods/DekhtyarRS01,383892,0
journals/vldb/TsatalosSI96,673478,0
journals/sigmod/SofferMC02,641272,0
journals/sigmod/Yang94,190639,0
conf/sigmod/KeimK95,673158,0
journals/sigmod/Wu02,565135,0
conf/sigmod/JohnsonD03,872792,0
journals/tods/ChakrabartiKMP02,568520,1
conf/sigmod/AggarwalY01,672374,0
conf/vldb/CherniackFZ01,672036,0
journals/sigmod/Chaudhri98,277639,0
journals/sigmod/DAndreaJ96,280358,0
conf/vldb/AnandBH94,191849,0
conf/sigmod/YangWYH02,507358,0
conf/vldb/DeutschT03,945737,0
conf/vldb/IlyasAE03,640995,0
conf/vldb/RizviH02,564719,0
conf/vldb/KonigW99,671352,0
journals/tods/LiuDL02,564783,0
journals/sigmod/WinslettCDHZZ02,507358,0
conf/sigmod/SwamiS94,191877,1
conf/vldb/ChandrasekaranF02,564734,0
conf/vldb/BohannonGKNS02,564702,0
conf/vldb/RysNS96,233346,0
conf/vldb/Mihalisin98,276316,0
journals/sigmod/ShethM02,601882,0
conf/sigmod/KornackerMH97,671008,0
conf/vldb/ShuklaDNR96,673335,0
journals/sigmod/Ouksel03,777946,0
conf/vldb/ArunJ98,306102,0
conf/vldb/TorloneA03,872768,0
conf/vldb/CherniackFZ01,604266,0
conf/sigmod/FlorescuGKR02,565137,0
journals/tods/PetersO97,253277,0
conf/vldb/SchaeferBBJ00,671836,0
conf/sigmod/LitwinS00,671860,0
conf/sigmod/HernandezMHYHT01,758382,0
journals/sigmod/ConstantopoulosCP01,767150,0
journals/vldb/RamamrithamC96,280350,0
conf/sigmod/WangPFY03,776991,0
journals/sigmod/Libkin99,304184,0
conf/vldb/BassiliadesV95,219039,0
conf/vldb/ChoG00,671871,0
conf/vldb/HerlekarDRGS02,582413,0
conf/vldb/PereiraFJLS01,375786,0
conf/sigmod/PaparizosACJLNPSWWY03,775455,0
conf/sigmod/Aggarwal02,507237,0
journals/sigmod/OConnellW03,776992,0
conf/vldb/KounevB02,637414,0
journals/sigmod/LeveneP02,565135,0
conf/sigmod/GaoW02,565127,0
conf/sigmod/AggarwalWY99,344869,0
conf/sigmod/LeflerSW96,280354,1
journals/vldb/PapazogluK97a,262763,0
conf/sigmod/AdaliCPS96,233362,0
conf/vldb/ShengBDM02,564703,0
conf/vldb/LiC94,672987,0
journals/sigmod/ShethBS99,304209,0
journals/vldb/CliftonGB95,202673,0
journals/tods/SistlaWYS98,671176,0
journals/tods/KarpSP03,872789,0
conf/vldb/ZhangL97,673667,0
conf/sigmod/2002,767128,0
journals/sigmod/KiyokiKH94,672840,0
journals/sigmod/BunemanFSW01,375714,0
journals/tods/WangBBJ97,671017,0
journals/sigmod/Konig-RiesL97,671008,0
conf/vldb/BlottKS98,290597,0
conf/vldb/Mihalisin98,306115,0
conf/sigmod/HoAMS97,271080,0
conf/sigmod/ForlizziGNS00,335497,0
conf/vldb/ZhouS03,945734,0
journals/sigmod/Wiegand03,872821,0
conf/sigmod/AmbiteABKMMMPT98,273251,0
journals/tods/GoldmanL94,185854,0
conf/sigmod/GuptaLM03,872869,1
journals/vldb/TurkerG01,373709,0
journals/sigmod/Barbara01,604270,0
conf/vldb/King02,637422,0
journals/sigmod/McHughAGQW97,253293,0
conf/sigmod/SagonasSW94a,615201,0
conf/vldb/DiaoLCT00,672019,0
conf/vldb/RamsakMFZEB00,335409,0
conf/vldb/PottingerL00,335409,0
conf/vldb/YanA94,181560,0
conf/vldb/LiuLBHTS03,945725,0
conf/sigmod/MerialdoAMMP00,336577,0
conf/sigmod/AdelbergGW97,673666,0
conf/vldb/HelmerWM98,276326,0
conf/sigmod/ShklarSKT95,673158,0
conf/sigmod/Toyama98,306133,0
conf/sigmod/Atkinson95,673315,0
conf/vldb/CohenMKS03,950483,0
conf/vldb/ShanmugasundaramKSFF01,767144,0
conf/vldb/RahmM95,223864,0
conf/vldb/RysNS96,673488,0
conf/sigmod/Doherty98,671195,0
journals/sigmod/BertinoEH03,640997,0
conf/sigmod/SalemBCL00,672010,0
conf/vldb/ColletCS94,672967,0
conf/sigmod/BratsbergT00,671853,0
conf/sigmod/RundensteinerWYD02,564794,0
journals/sigmod/CrestaniG02,564768,0
conf/vldb/RysNS96,233330,0
journals/vldb/Barbara-MillaG94,673003,0
conf/vldb/ShengBDM02,637414,0
journals/vldb/PeckhamMD95,223900,0
conf/sigmod/NatsevRS99,328959,0
journals/sigmod/YanG95,673316,0
journals/vldb/BerendtS00,362096,0
conf/sigmod/LibkinMW96,233331,0
conf/vldb/Campbell99,671672,0
journals/tods/OliverS94,672836,0
conf/vldb/SimonD95,673145,0
conf/vldb/WuYCT95,223798,0
journals/sigmod/Kim94,187455,0
journals/tods/CuiWW00,352983,0
conf/sigmod/GoldsteinL01,375694,0
conf/sigmod/RajagopalanML98,276338,0
journals/tods/CuiWW00,344799,0
conf/vldb/KahveciS01,375769,0
journals/vldb/BonifatiCP01,672200,0
conf/vldb/Kotidis01,604266,0
conf/sigmod/Adelberg98,758370,0
conf/vldb/Koch03,776986,0
conf/vldb/FuC94,191970,0
conf/vldb/MeoPC96,673491,0
conf/vldb/CohenMKS03,950486,0
journals/vldb/StonebrakerALPSSSY96,236714,0
conf/vldb/ChakrabartiGRS00,671678,0
journals/vldb/ChangG01,375767,0
journals/sigmod/AndlerHEMBE96,381868,0
conf/sigmod/DobraGGR02,564699,1
journals/tods/KarpSP03,872842,0
conf/sigmod/RafieiM97,248609,0
conf/sigmod/Colliat03,872789,0
journals/sigmod/RiekertMW97,673659,0
conf/sigmod/MissikoffT94,181565,0
journals/sigmod/Domingo-FerrerH98,306105,0
conf/sigmod/RaoR98,671161,0
conf/vldb/Kotidis01,672363,0
journals/sigmod/Konig-RiesL97,253294,0
conf/vldb/LabrinidisR01,375736,0
conf/vldb/KoschBBHHLRT01,672354,1
journals/vldb/ChandrasekaranF03,872851,0
journals/tods/Ng01,672203,0
conf/sigmod/GarofalakisGRSS00,671682,0
conf/sigmod/ChawatheG97,253266,1
conf/vldb/MuntzR94,672830,0
journals/vldb/MehtaGPN98,758370,0
journals/vldb/LeeSC01,765504,0
conf/sigmod/WuAA01,375737,0
conf/vldb/ChakrabartiGRS00,335420,0
conf/sigmod/Rodriguez-Martinez00,336575,1
conf/vldb/Moni96,233321,0
conf/vldb/KumarKA97,253372,0
journals/tods/PetersO97,248611,0
conf/vldb/SakuraiYUK00,335468,0
conf/vldb/GingrasL98,276330,0
conf/sigmod/AgrawalW00,671869,0
conf/sigmod/ShashaB02a,601868,0
journals/sigmod/LiefkeS00,672008,0
conf/vldb/Brodie00,671685,0
conf/sigmod/GibbsBT94,191958,0
journals/sigmod/GobleR02,565135,0
conf/sigmod/Team99,671493,0
conf/vldb/CochinwalaB94,191891,0
conf/sigmod/BenediktCFFR03,775454,0
journals/sigmod/KarlapalemLS95,202661,0
conf/sigmod/ChenJDTW00,758378,0
conf/sigmod/HanFHCC94,672987,0
journals/vldb/PacittiS00,671700,0
journals/tods/TaoP03,872812,0
conf/vldb/SistlaYLL95,223891,0
journals/tods/MayL02,582411,1
conf/vldb/JonscherD94,181557,0
conf/vldb/WeberSB98,671164,0
conf/sigmod/Meseck01,672186,0
conf/vldb/LakshmananJN00,672009,0
conf/vldb/McKennaBHT96,245895,0
journals/vldb/FangGM96,233349,0
journals/sigmod/KambhampatiK03,959061,0
journals/sigmod/McHughW97,262763,0
journals/tods/RaschidL96,227612,0
journals/sigmod/GatziuJSV99,304203,0
conf/sigmod/JohnsonD03,776995,0
conf/vldb/GutierrezPST94,615193,0
journals/sigmod/Loeffen94,174640,0
journals/sigmod/FlorescuLM98,276353,0
journals/sigmod/Bestavros96,673630,0
conf/vldb/SakuraiYUK00,377676,0
conf/sigmod/ClaypoolRZSK01,603872,0
conf/sigmod/BunemanDHS96,381893,0
journals/vldb/KemperK95,223892,0
conf/vldb/HammadFAE03,776991,0
conf/sigmod/AggarwalWY99,304203,0
conf/vldb/ChengGKLLQS99,331984,0
journals/sigmod/OoiST03,872878,0
journals/sigmod/Aggarwal01,767152,0
conf/vldb/HellersteinNP95,673144,0
conf/vldb/Kotidis01,767146,0
conf/sigmod/KimCK01,375769,0
conf/vldb/FegarasE01,672374,0
journals/tods/KarpSP03,950493,0
journals/vldb/BonifatiCP01,375774,0
conf/vldb/Norvag99,765510,0
journals/vldb/Barbara-MillaG94,672964,0
journals/sigmod/ShethMKA01,672186,0
journals/tods/SistlaWYS98,290602,0
conf/sigmod/2000,335476,0
conf/sigmod/PalmerF00,335419,0
conf/sigmod/RoussopoulosKR97,673651,0
conf/vldb/KoudasIM00,765221,0
conf/vldb/ChoALS02,507341,0
conf/sigmod/AggarwalWY99,331986,0
journals/sigmod/AbiteboulH95,673148,0
conf/vldb/CandanALPH02,582413,0
journals/sigmod/CarmelMS01,375769,0
journals/sigmod/RiekertMW97,248608,1
conf/vldb/CareyHMW96,234893,0
conf/sigmod/JonssonFS98,276368,0
journals/vldb/AlbanoGO95,615214,0
conf/sigmod/NazeriBO01,604270,0
journals/sigmod/BabuW01,672174,0
journals/vldb/AntoshenkovZ96,245886,0
conf/sigmod/AmbiteABKMMMPT98,273264,0
conf/vldb/Deshpande00,671693,0
conf/vldb/GardarinGT95,211994,0
journals/tods/GoldmanL94,195666,1
journals/sigmod/SouzaS99,671497,0
journals/sigmod/ChaudhuriD97,673662,0
conf/sigmod/LakshmananPZ03a,872768,0
journals/tods/ChenHM95,673300,0
journals/vldb/ChakrabartiRS03,950488,1
conf/sigmod/BarbosaMKL02,641270,0
conf/sigmod/GodfreySE98,671195,0
conf/sigmod/BohmBKK01,672204,0
conf/sigmod/KalnisNOPT02,507344,0
conf/sigmod/JaedickeM98,765532,0
journals/sigmod/DadamK97,673662,0
conf/sigmod/FukudaMMT96,236712,0
journals/sigmod/BunemanFSW01,765505,0
journals/sigmod/SellisV95,212020,0
conf/vldb/WeberSB98,276389,0
journals/vldb/ChidlovskiiB00,765222,0
journals/sigmod/Grohe02,565127,0
journals/sigmod/MukhopadhyayGS03,950490,0
journals/vldb/RamamrithamC96,381879,0
conf/vldb/HelalL00,352963,0
conf/vldb/Fox02,601873,0
conf/sigmod/ForlizziGNS00,336579,0
journals/sigmod/MarchiLPT03,872817,0
conf/vldb/ShiSZ03,640993,0
conf/sigmod/ChaudhuriDN01,672208,0
conf/sigmod/JonssonFS98,276358,0
conf/sigmod/ChenJDTW00,336562,0
conf/sigmod/HanPLJ01,672183,0
conf/vldb/ClaussenKMP97,253280,0
conf/sigmod/ZadorozhnyRVUB02,767094,0
journals/vldb/BonifatiCP01,375694,0
conf/sigmod/LahiriJJC98,276358,0
conf/vldb/LitwinNS94,191990,0
journals/tods/Ng01,672374,0
conf/vldb/EicklerKK97,673644,0
journals/vldb/CliftonGB95,673149,0
journals/sigmod/PitouraB95,673158,0
conf/vldb/NgH94,672818,0
conf/vldb/CohenMKS03,872775,0
journals/sigmod/Date96,673634,0
conf/vldb/ChenHWW02,564768,0
journals/vldb/FangGM96,232628,0
conf/sigmod/DasGR03,872790,0
conf/sigmod/BabcockBDM03,776991,0
journals/sigmod/Bertram94,672835,0
conf/sigmod/HwangLYMMGCSS94,181552,0
conf/sigmod/ZadorozhnyRVUB02,565137,0
conf/sigmod/ChristophidesCS00,377677,0
conf/sigmod/ZhaoDNS98,671194,0
journals/tods/Ng01,502033,1
conf/vldb/LaneEN00,362096,0
conf/sigmod/BettiniWBJ95,673152,0
conf/vldb/CarneyCZRCS03,872775,0
conf/sigmod/NguyenACP01,767140,0
journals/tods/KarpSP03,950483,0
journals/sigmod/EisenbergM98,290604,1
journals/sigmod/RosenthalHRS97,253404,0
conf/sigmod/ReissK03,777000,0
conf/sigmod/TheodoulidisAACKS94,191938,0
conf/vldb/AnandBH94,174641,0
conf/vldb/SundaraHCAS01,375762,0
conf/vldb/GyssensL97,253364,0
conf/vldb/SevcikK96,673464,0
conf/vldb/Suciu96,673462,0
conf/sigmod/Gal00,357778,0
journals/vldb/BunemanFS00,363955,0
conf/sigmod/LitwinS00,672008,0
journals/sigmod/TianDCZ02,507351,0
conf/sigmod/MankuRL99,671519,0
journals/sigmod/SmithO99,304589,0
conf/vldb/AgrawalLSS95,615222,0
journals/vldb/CasatiSG01,767142,0
conf/vldb/GingrasL98,273251,0
journals/sigmod/ShethGJRSWW96,236712,0
journals/sigmod/Suciu01,767150,0
journals/sigmod/AtzeniMM97,673652,0
conf/vldb/RysNS96,233354,0
conf/sigmod/GoldsteinL01,603871,0
conf/sigmod/TatarinovVBSSZ02,764201,0
journals/vldb/BarbaraI95,223892,0
conf/sigmod/ShklarSKT95,673316,0
conf/sigmod/KeimK95,223854,0
conf/vldb/KoudasS03,872774,0
conf/vldb/BunkerCCMMW01,375743,0
journals/sigmod/BarbaraS97,671008,0
journals/sigmod/GroskySF02,565135,0
conf/sigmod/GodfreyGXZ01,375678,0
conf/vldb/ChoenniV00,671862,0
journals/vldb/VaghaniRKSSLH94,615193,0
journals/vldb/Li03,872759,0
conf/sigmod/RundensteinerWYD02,564749,0
conf/vldb/KornMZ03,776987,0
conf/vldb/GaoS03,872852,0
conf/sigmod/Chamberlin03,872803,0
journals/vldb/AilamakiDH02,564769,0
conf/vldb/PottingerL00,369278,0
conf/sigmod/CatarciS01,603878,0
conf/sigmod/AgrawalCN01,375684,0
conf/vldb/VassalosP97,253294,0
journals/vldb/CombiP01,672035,0
journals/sigmod/Ulusoy95,212011,0
journals/sigmod/ChangASS98,671172,0
conf/vldb/HelalL00,335384,0
journals/sigmod/DadamK97,253384,0
journals/sigmod/Wiegand03,959086,0
conf/sigmod/WhitneyS01,383737,0
conf/vldb/SantiniG02,564783,0
conf/vldb/MiningGroup96,233368,0
conf/sigmod/MerialdoAMMP00,671877,0
conf/sigmod/Team95a,223786,0
journals/sigmod/ChengP03,959073,0
conf/vldb/RothS97,271078,0
journals/sigmod/CuiJO02,507351,0
conf/vldb/PopaVMHF02,564778,0
conf/sigmod/GodfreySE98,276368,0
conf/vldb/OoiGT98,273247,0
conf/vldb/SeidlK97,671005,0
conf/vldb/Shenker03,959087,0
conf/vldb/ChakrabartiDAR97,271080,0
conf/vldb/Rengarajan96,673499,1
journals/sigmod/BiancheriPP01,672361,0
conf/sigmod/Cohen98,276327,0
conf/vldb/ManolescuFK01,373697,0
journals/sigmod/PitouraB95,673169,0
conf/sigmod/KarbhariRXD02,564743,0
journals/vldb/SivasankaranSTPR96,381879,0
journals/vldb/BunemanFS00,671838,0
conf/vldb/MargaritisFT01,767146,0
journals/sigmod/Chaudhri95,212015,0
journals/sigmod/TianDCZ02,637422,0
journals/vldb/ChuaCL03,872842,0
conf/sigmod/KanthRA02,565127,0
conf/sigmod/ChoALS03,776999,0
conf/vldb/GravanoIJKMS01,672371,0
conf/vldb/FerrandinaMZFM95,223903,0
journals/sigmod/DadamK97,261131,0
conf/sigmod/HristidisKP01,373680,0
conf/vldb/PacittMS99,671352,0
conf/vldb/FerrandinaMZFM95,758365,0
journals/sigmod/Wedekind94,190628,1
journals/sigmod/MeltonMJKSZ01,767150,0
journals/sigmod/ChristoffelPSL98,671341,0
conf/vldb/MuntzR94,191933,0
conf/sigmod/DeshpandeGR01,672046,0
conf/sigmod/AdelbergGW97,670997,0
journals/sigmod/McHughAGQW97,271077,0
conf/vldb/OzsuLON01,672374,0
conf/vldb/Selinger02,507351,0
journals/tods/LiuDL02,637419,0
conf/vldb/Faloutsos02,565130,0
conf/sigmod/TrisoliniLN99,344850,0
conf/sigmod/IvesLPST00,671845,0
conf/sigmod/GoldmanW00,344799,0
conf/vldb/OzdenGHNSDGGW01,375767,0
conf/sigmod/ChenRW02,564765,0
conf/vldb/RamaswamyMS98,276307,0
conf/sigmod/DasuJMS02,764201,0
conf/vldb/CarneyCCCLSSTZ02,637412,0
conf/sigmod/NgLHP98,671186,0
journals/sigmod/RamamrithamS97,253372,0
journals/vldb/DiazJ97,673649,0
journals/sigmod/BichlerSZ98,276316,0
journals/sigmod/FreemanG96,673476,0
conf/vldb/ChaudhuriS01,603874,0
journals/tods/HjaltasonS03,872828,0
journals/sigmod/KuanL99,304218,0
conf/vldb/SundaraHCAS01,672178,0
conf/sigmod/MumickP94,181565,0
conf/sigmod/HanPLJ01,672039,0
conf/sigmod/ArefBV95,223811,1
conf/vldb/SistlaYH94,191929,0
conf/sigmod/GrumbachRS98,277639,0
conf/sigmod/LeflerSW96,234896,0
conf/sigmod/BarbosaMKL02,564743,0
conf/sigmod/DohertyHR96,233344,1
conf/vldb/TheodoratosS97,253277,0
conf/vldb/CosleyLP02,564706,0
conf/vldb/ChoenniV00,357776,0
journals/tods/Ng01,672359,0
conf/vldb/KraissW97,673653,0
conf/sigmod/RiedewaldAA02,564768,0
conf/vldb/CareyKRLABFLOPQRSSUVWY01,672204,0
journals/vldb/AguileraCMVV02,764202,0
journals/vldb/WhangKW94,191874,0
conf/vldb/KangC02,564723,0
conf/vldb/FerrandinaMZ94,672824,0
conf/vldb/BettiniJWW02,507340,0
conf/sigmod/ButtlerLPP01,375690,0
conf/vldb/MignetMAC01,672187,0
conf/sigmod/DeshpandeGR01,604266,0
conf/vldb/May01,604269,0
journals/sigmod/CarmelMS01,373697,0
conf/vldb/ViglasNB03,950486,0
conf/vldb/LaudBCSR02,564762,0
conf/vldb/KounevB02,565130,0
conf/vldb/JarkeKL00,671702,0
conf/vldb/MeoPC96,765690,0
conf/sigmod/ChenR94,191874,1
journals/tods/CliffordDIJS97,262768,0
conf/vldb/LimWV03,872838,0
conf/sigmod/BohmBKK01,375723,0
conf/sigmod/Jhingran00,336572,0
journals/sigmod/Cetintemel01,373708,0
conf/sigmod/ShklarSKT95,202107,0
journals/vldb/MaedcheMS03,641004,0
conf/vldb/LabrinidisR01,767137,0
journals/tods/KemmeA00,335393,0
conf/sigmod/FernandezS96,233365,0
journals/sigmod/GatziuJSV99,344850,0
journals/sigmod/DoanPSB97,262763,0
journals/sigmod/BergamaschiCV99,304220,0
conf/vldb/SavasereON95,212015,0
conf/vldb/BaulierBGJGKKMMNNRSS98,276387,0
conf/vldb/KerstenWFKBC03,872838,0
conf/sigmod/PalmerF00,764219,0
conf/vldb/WeikumMHZ02,564749,0
conf/vldb/TanSHCR01,765504,0
journals/sigmod/FlorescuLM98,671176,0
journals/tods/LiuDL02,582413,0
journals/sigmod/AndlerHEMBE96,765753,0
journals/sigmod/KantM00,336572,0
conf/vldb/LitwinNS94,181565,0
conf/sigmod/Carey94,191860,0
conf/vldb/YangLH03,872796,0
journals/sigmod/HuangKL02,764206,0
conf/vldb/OhuraTPK02,565127,0
conf/vldb/WangC03,776988,0
conf/sigmod/GravanoGT94,672824,0
conf/vldb/SimonD95,223867,0
conf/sigmod/Team95,212018,0
journals/tods/KotidisR01,672208,0
conf/vldb/BouganimFV96,234901,0
conf/sigmod/RaoR98,671167,0
conf/vldb/GalanisWJD03,872789,0
conf/vldb/PapakonstantinouAG96,245903,0
journals/sigmod/AbiteboulH95,212003,0
conf/sigmod/HanFHCC94,191938,0
journals/sigmod/BhargavaAP95,219737,0
conf/vldb/AbiteboulBMMW02,564769,0
conf/sigmod/Vaskevitch94,191844,0
journals/sigmod/SchmidtWKFCMB01,672038,0
journals/vldb/RamamrithamC96,673327,0
conf/vldb/ManolescuFK01,672372,0
journals/tods/ScioreSR94,615206,0
journals/sigmod/ShethGJRSWW96,234893,0
conf/sigmod/PolyzotisG02,564771,0
conf/sigmod/Mohan96,673324,0
journals/sigmod/AilamakiFFSV03,776989,0
conf/sigmod/MoleskyR95,223786,1
conf/vldb/Sol01,672196,0
journals/sigmod/Chaudhri95,615216,0
journals/sigmod/CaleroPR03,872842,0
conf/vldb/GardarinGT96,233326,0
journals/sigmod/Suciu97,271080,0
conf/sigmod/ZadorozhnyRVUB02,564771,0
conf/sigmod/HanWDPW02,564768,0
conf/vldb/Sacks-Davis96,233318,0
conf/vldb/AbrolLMMMRTWZ01,375796,0
conf/sigmod/BettiniWBJ95,212003,0
journals/sigmod/HasselbringHHKRRS00,357778,0
conf/sigmod/GotoK03,640994,0
journals/tods/RaschidL96,233355,0
conf/vldb/BerckenS01,502033,0
conf/vldb/EsterKSWX98,671200,0
journals/vldb/GruserRZZ00,344803,0
journals/sigmod/BunemanFSW01,672363,0
journals/vldb/KrivokapicKG99,304226,0
journals/sigmod/AtzeniMM97,248616,0
conf/sigmod/IoannidisLANT97,262763,0
journals/sigmod/Aberer03a,959084,0
conf/sigmod/RiedewaldAA02,637430,0
conf/vldb/PapadiasT01,375762,0
journals/vldb/TsatalosSI96,233331,0
conf/vldb/DeutschT03,872826,0
conf/vldb/ChawatheCY94,181552,0
conf/vldb/Spintzik95,673149,0
conf/vldb/GingrasL98,290602,0
journals/sigmod/KokkotosIPS95,219766,0
conf/sigmod/AgrawalGGR98,671339,0
conf/vldb/BawaBA03,945739,0
conf/vldb/Korth95,223881,0
conf/vldb/AgrawalLSS95,673132,0
conf/vldb/WuYCT95,615238,0
conf/vldb/SevcikK96,673500,0
journals/sigmod/Nascimento03,945741,0
conf/vldb/KornMZ03,959069,0
journals/sigmod/SouzaS99,671520,0
conf/vldb/MohanBWSZ00,352982,0
journals/tods/Kuo96,673321,0
journals/sigmod/GobleR02a,507341,0
journals/sigmod/Mackay99,671672,0
journals/sigmod/BunemanFSW01,672042,0
conf/sigmod/Zeller03,872815,0
conf/vldb/HaasNSS95,673166,0
conf/vldb/FegarasE01,672208,0
conf/sigmod/MaratheS99,671663,0
journals/sigmod/Kemper02,507367,0
conf/sigmod/MogiK96,673486,0
conf/vldb/CabreraRH95,673158,0
journals/sigmod/OConnellW03,640995,0
journals/sigmod/GlavitschSW94,672840,0
journals/sigmod/GruenwaldBDGSSV99,304585,0
journals/vldb/HelmerM03,872775,0
conf/vldb/CochinwalaB94,187442,0
journals/sigmod/ShethBS99,671494,0
conf/sigmod/BarbaraI94,673003,0
conf/vldb/MignetMAC01,672203,0
journals/sigmod/Mackay99,671352,0
conf/sigmod/Aggarwal02,564794,0
journals/sigmod/HellersteinHM03,959069,0
conf/vldb/SizovGT03,872875,0
journals/sigmod/ChaudhuriD97,271077,0
conf/sigmod/Stonebraker03,872837,0
journals/sigmod/DoanPK95,673316,0
conf/sigmod/CranorJSS03,776991,0
journals/sigmod/TanakaV01,603880,0
conf/sigmod/KornMZ03,872774,0
conf/sigmod/MassariPSC95,223888,0
journals/sigmod/ChrysanthisSZ03,959066,0
conf/sigmod/JagadishKS00,765235,0
journals/vldb/MuthOPW00,671840,0
journals/tods/SchuldtABS02,641274,0
journals/sigmod/OConnellW03,872859,0
journals/sigmod/Seshadri98,671192,0
conf/vldb/Bernstein94,176568,0
journals/sigmod/Wiegand03,945741,0
conf/sigmod/Aggarwal02,564784,0
conf/sigmod/PadmanabhanBMCH03,872792,0
journals/sigmod/KuokFW98,671200,0
conf/sigmod/BreunigKKS01,672035,0
conf/vldb/LiHKSPAC02,564763,0
journals/tods/CliffordDIJS97,253277,0
journals/sigmod/SofferMC02,601881,0
conf/sigmod/PeiMHZ00,335409,0
journals/sigmod/HasselbringHHKRRS00,671688,0
conf/sigmod/BabyCY01,373697,0
journals/sigmod/GatziuJSV99,310071,0
journals/vldb/TenienteO95,615220,1
conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,872835,0
journals/sigmod/Darwen96,245903,0
conf/sigmod/Chamberlin03,872800,0
journals/tods/FernandezKSMT02,564706,0
journals/sigmod/Anonymous96,233360,0
journals/sigmod/Halevy00,671701,0
conf/vldb/CormodeDIM02,564758,0
conf/sigmod/JoshiA01,375786,0
conf/vldb/SrinivasaK03,872831,0
journals/tods/RaschidL96,673498,0
journals/sigmod/ShethGJRSWW96,765804,0
conf/vldb/CowleyP00,765230,0
