ltable_id,rtable_id,gold
conf/sigmod/DewanSHH94,672842,0
conf/vldb/BertinoBFS96,233362,0
conf/vldb/BaralisPT97,271089,0
conf/sigmod/KimCK01,672202,0
conf/sigmod/SionAP03,937601,0
conf/sigmod/RundensteinerCCSO00,335422,0
conf/vldb/HasanM94,190645,0
journals/sigmod/Zhang95,673295,0
conf/vldb/LiuLBHTS03,872761,0
journals/vldb/ManegoldBK00,369276,0
conf/sigmod/ZhangRL96,765690,0
conf/sigmod/PengC03,950486,0
conf/sigmod/GardarinMP95,219730,0
conf/sigmod/WaasG00,672008,0
conf/sigmod/DoanDH01,383735,0
journals/sigmod/PitouraB95,202663,0
conf/vldb/LlirbatST97,673659,0
conf/vldb/AgrawalSX02,564763,0
conf/sigmod/KornMZ03,872869,0
conf/vldb/BrinkhoffK94,672823,0
journals/sigmod/ShethBS99,304250,0
conf/sigmod/Jhingran00,335413,0
conf/vldb/George98,671025,0
conf/vldb/Sullivan96,233331,0
journals/sigmod/GamacheS95,223896,0
conf/vldb/DittrichSTW02,564721,0
conf/sigmod/KriegelMPS01,375792,0
journals/vldb/TsatalosSI96,280355,0
conf/sigmod/AcharyaGPR99,304210,0
conf/vldb/GuptaM96,673463,0
journals/sigmod/OukselS99,344820,0
conf/vldb/OzsuLON01,383735,0
conf/sigmod/MankuRL99,309852,0
journals/sigmod/FininJ02,565120,0
conf/sigmod/TatarinovVBSSZ02,565125,0
conf/vldb/BergerBSW03,945733,0
journals/tods/BeneventanoBS03,640994,0
journals/sigmod/NobleS95,219730,1
conf/vldb/HaasB03,776991,0
conf/vldb/HaasNSS95,673155,0
journals/sigmod/Huyn01,672043,0
journals/sigmod/Aberer03a,872831,0
conf/vldb/TeisseirePC94,181552,0
journals/sigmod/LaenderRST02,601863,0
conf/sigmod/2000,362091,0
conf/sigmod/SeshadriHPLRSSS96,233335,0
conf/sigmod/WangSSZZW00,765235,0
journals/tods/FernandezKSMT02,564794,0
conf/vldb/SavasereON95,673169,0
conf/sigmod/Meseck01,672211,0
journals/sigmod/Hammer02,564794,0
journals/sigmod/KantM00,756647,0
journals/tods/LiuM96,280352,0
journals/vldb/SinghalS97,249980,0
conf/vldb/CosleyLP02,565120,0
conf/sigmod/Dietterich94,672840,0
journals/vldb/Barbara-MillaG94,672987,0
conf/sigmod/Aggarwal03,872775,0
journals/tods/FernandezKSMT02,564769,0
journals/vldb/IvesHW02,564706,0
conf/vldb/GuPS00,671857,0
journals/sigmod/PapazoglouH99,671505,0
journals/tods/KorthS94,187442,0
journals/vldb/VerykiosME03,872774,0
conf/sigmod/HjaltasonS98,765538,0
conf/vldb/GehaniJR94,672978,0
journals/sigmod/PapianiWDN99,671353,0
conf/vldb/AgrawalSX01,672211,0
journals/sigmod/Nascimento03,959083,0
conf/vldb/LabrinidisR01,603879,0
conf/sigmod/GoelI96,673466,0
conf/vldb/BrightR02,565134,0
conf/sigmod/ReissK03,872817,0
conf/vldb/Shmueli01,375798,0
conf/sigmod/BabcockCD03,872817,0
conf/sigmod/AfratiLU01,375706,0
journals/tods/Bohm00,672019,0
conf/sigmod/HanFHCC94,672984,0
conf/vldb/Bayer95,223854,0
conf/sigmod/ShashaB02a,564799,0
journals/sigmod/BernsteinDK99,328996,0
conf/vldb/AmmannJR95,202673,0
conf/vldb/MengLYWCR98,276320,0
conf/vldb/Novaretti01,672033,0
conf/vldb/SadriZZA01,604265,0
conf/sigmod/AntonJLPZZ02,564763,0
conf/sigmod/HammerGIPUW95,223897,0
journals/sigmod/Aberer02b,637424,0
conf/vldb/Novaretti01,373638,0
journals/vldb/EvangelidisS97,765558,0
conf/vldb/DeutschPT99,671514,0
journals/sigmod/GroskySF02,507358,0
journals/vldb/FahlR97,670998,0
journals/sigmod/CaplinskasEV02,568519,0
conf/sigmod/Ozsu99,671494,0
conf/vldb/LaneEN00,765230,0
journals/sigmod/Loeffen94,190639,0
journals/sigmod/Huyn01,383893,0
conf/sigmod/LometW98,765523,0
conf/sigmod/ParkCY95,202668,0
conf/sigmod/Jhingran00,335432,0
conf/vldb/Korth95,615235,0
conf/vldb/BargaP95,223892,0
journals/vldb/AgrawalHK03,950487,1
conf/sigmod/FabretJLPRS01,765508,0
conf/sigmod/AdelbergGK95,673140,0
conf/sigmod/Meseck01,375771,0
conf/sigmod/HanFHCC94,191991,0
conf/vldb/Kotidis01,375786,0
journals/sigmod/KuoM96,673475,0
conf/vldb/AbiteboulAAACHHMMMMSTV99,304248,0
journals/sigmod/Chaudhri95,615219,0
conf/vldb/ChakrabartiGRS00,765236,0
journals/vldb/ChuIT94,174640,0
conf/vldb/PapadiasT01,375767,0
conf/vldb/McKennaBHT96,233331,0
conf/vldb/TanSHCR01,375774,0
conf/vldb/HjelsvoldM94,672980,0
conf/vldb/Hamilton99,304215,0
conf/sigmod/RaoR98,277641,0
journals/sigmod/MedskerCS95,223798,0
conf/sigmod/GoldsteinL01,672192,0
conf/vldb/CochinwalaB94,191893,0
conf/vldb/PottingerB03,953242,0
conf/vldb/QianZXP03,872877,0
conf/sigmod/Gal00,671870,0
journals/vldb/GruserRZZ00,672004,0
journals/tods/BaralisW00,671852,0
conf/vldb/HelalL00,671679,0
journals/tods/TaoSP03,945722,0
conf/sigmod/ArasuG03,945733,0
conf/vldb/Gupta96,233346,0
conf/sigmod/AcharyaGPR99a,671506,0
conf/sigmod/HanFHCC94,615202,0
journals/sigmod/Konig-RiesL97,765546,0
conf/vldb/AmsalegFG95,673302,1
conf/vldb/LernerS03,872776,0
conf/sigmod/SeshadriHPLRSSS96,673492,0
conf/vldb/RezendeS98,276358,0
conf/sigmod/BohmBKK01,672024,0
conf/vldb/Bowker00,672007,0
conf/vldb/OhuraTPK02,637412,0
journals/tods/KarpSP03,872813,0
journals/sigmod/BoulosO99,310071,0
conf/vldb/SrinivasaK03,950483,0
conf/vldb/VriesDBA99,671530,1
journals/sigmod/PitouraB95,673301,0
conf/sigmod/Meseck01,672362,0
conf/sigmod/GarofalakisGRSS00,671872,0
conf/vldb/ChoG00,765230,0
journals/sigmod/LudwigG00,671859,0
journals/sigmod/GeppertD94,181567,0
conf/vldb/ChristopheBPV00,671676,0
journals/tods/SistlaWYS98,276364,0
conf/vldb/RusinkiewiczKTWM95,673169,0
conf/sigmod/HillyerS96,673494,0
conf/sigmod/BrinMUT97,262770,0
journals/sigmod/Geller02,564749,0
journals/vldb/ChakrabartiDAR98,671186,0
conf/sigmod/ThomasDM95,219766,0
conf/vldb/Wadler01,767144,0
conf/sigmod/Freeston95,223807,0
conf/sigmod/HanFWCZK96,673632,0
conf/vldb/Tsur00,335416,0
conf/sigmod/BornhovdAKMPR03,872848,0
journals/sigmod/Zhang95,223867,0
journals/sigmod/BunemanFSW01,603873,0
journals/sigmod/MaximilienS02,565137,0
journals/tods/AikenHW95,223860,0
conf/sigmod/MorpainCFP96,245903,0
journals/tods/RaschidL96,232801,0
conf/sigmod/RoussopoulosKR97,253287,0
conf/vldb/DeutschPT99,304186,0
conf/vldb/FerrandinaMZ94,191913,0
journals/tods/MehrotraRKS98,277629,1
conf/vldb/VassalosP97,253277,0
journals/tods/BaekgaardM95,202673,0
conf/vldb/FerrandinaMZ94,615194,0
conf/vldb/ChakrabartiDAR97,253277,0
conf/sigmod/Chan98,671194,0
conf/sigmod/OzdenRSS96,765753,0
journals/sigmod/DoanPK95,673314,0
journals/sigmod/RamamrithamS97,670997,0
journals/vldb/GruserRZZ00,765221,1
journals/sigmod/Yang94,191979,0
journals/sigmod/AndlerHEMBE96,765804,0
conf/vldb/PapadiasT01,672036,0
conf/vldb/BonifatiCDS01,604270,0
conf/vldb/SizovGT03,953241,0
conf/sigmod/WhitneyS01,672368,0
conf/vldb/Sacks-Davis96,673489,0
journals/vldb/NguSHL01,375774,0
journals/sigmod/AlonsoCIM95,673158,0
conf/vldb/ViglasNB03,872823,0
journals/sigmod/EisenbergM01,672362,0
journals/sigmod/KarlapalemLS95,223789,0
conf/sigmod/2002,507341,0
conf/vldb/BerckenS96,233359,0
journals/vldb/WhangKW94,191869,0
journals/sigmod/TsotrasJS98,293152,0
conf/sigmod/KanthRA02,767095,0
journals/sigmod/BertinoEH03,776999,0
journals/tods/BunemanO96,381879,0
journals/tods/AikenHW95,615216,0
conf/vldb/SistlaYLL95,673166,0
conf/sigmod/BaruFGHJPW95,223876,1
journals/sigmod/AndlerHEMBE96,233355,0
conf/vldb/ChanFFGR02,582413,0
conf/vldb/SeshadriLR97,253293,0
conf/vldb/AmirKN01,672177,0
conf/vldb/HaasNSS95,223876,0
conf/vldb/DeckerK03,945733,0
conf/sigmod/BunemanDHS96,673465,0
conf/vldb/GarofalakisG02,507358,0
conf/sigmod/FabretJLPRS01,672202,0
journals/sigmod/BestavrosLS96,234901,0
conf/vldb/Koch03,777944,0
conf/vldb/SadriZZA01,375737,0
conf/sigmod/LazaridisM01,672200,0
conf/vldb/LeeWMS02,601861,0
conf/sigmod/LakshmananPZ03,937601,0
conf/vldb/EsterKSWX98,306133,0
journals/tods/KrishnakumarB94,191955,0
conf/sigmod/ShuklaD00,335482,1
conf/vldb/LakshmananPH02,564769,0
journals/sigmod/MotroA03,959086,0
journals/tods/Alagic99,309878,0
conf/vldb/FegarasE01,672182,0
conf/sigmod/SagonasSW94,672966,0
journals/vldb/StonebrakerALPSSSY96,673489,0
conf/vldb/PatonG01,375737,0
conf/vldb/IdrisGC94,191935,0
conf/sigmod/DogacTPPLKTK02,507354,0
conf/vldb/AggarwalHWY03,950487,0
journals/sigmod/Winslett01a,373705,0
conf/sigmod/CandanLLHA01,375736,1
journals/tods/CeriFPT95,673164,0
conf/vldb/Gibbons01,375684,0
conf/vldb/Gupta96,673497,0
conf/vldb/SrinivasaK03,872826,0
conf/vldb/LaudBCSR02,565134,0
journals/sigmod/Mackay99,671528,0
conf/sigmod/GarofalakisRRS99,671528,0
journals/sigmod/ChongFTSYKDJJ03,959069,0
journals/vldb/Barbara-MillaG94,672968,0
journals/sigmod/SmithO99,304584,0
conf/sigmod/MumickQM97,765546,0
conf/sigmod/DattaDTVSR02,601881,0
conf/vldb/FerrandinaMZFM95,615230,0
journals/sigmod/McClatcheyV97,253406,0
conf/vldb/DattaRT99,304578,0
journals/sigmod/SantucciT96,245885,0
conf/sigmod/Mohan96,233331,0
conf/sigmod/Blakeley96,245891,0
journals/sigmod/TaninBS96,673629,0
conf/sigmod/DattaDTVSR02,565127,0
journals/tods/KonopnickiS98,290601,0
conf/vldb/MargaritisFT01,672175,0
journals/sigmod/LuoI02,601879,1
journals/vldb/Seshadri98,671344,0
journals/sigmod/RiekertMW97,253325,0
journals/vldb/BonifatiCP01,375812,0
conf/sigmod/Aggarwal03,872828,0
conf/sigmod/BabuGR01,672352,0
conf/sigmod/HanFWCZK96,673490,0
conf/sigmod/TheobaldW02,565120,0
conf/vldb/ShatdalKN94,191979,0
conf/sigmod/ShintaniK98,276335,0
conf/vldb/SeshadriLR97,673657,0
conf/vldb/KeimH99,309878,0
conf/sigmod/HanPLJ01,672200,0
journals/vldb/LiangOY00,672016,0
conf/vldb/Kotidis01,672035,0
conf/vldb/CohenMKS03,762472,0
journals/sigmod/Jagadish01,604274,0
conf/sigmod/SrikantA96,673500,0
journals/sigmod/SayginVC01,672207,0
conf/vldb/Novaretti01,373697,0
conf/vldb/IdrisGC94,191972,0
conf/vldb/Mohan01,672034,0
journals/sigmod/ConradHHKRSS99,309852,0
conf/vldb/PappasC00,336575,0
conf/vldb/TengCY03,776991,0
conf/sigmod/DarEGP98,290601,0
conf/vldb/SundaraHCAS01,373678,0
conf/sigmod/LiVCAHMWBCHIKSS99,671506,0
journals/sigmod/Chaudhri95,223789,0
conf/vldb/ChoenniV00,336575,0
conf/vldb/ChakrabartiSST00,335432,0
journals/tods/Ng01,672361,0
conf/vldb/Atal96,280347,0
journals/sigmod/RafanelliBT96,673489,0
conf/vldb/Suciu96,233361,0
journals/tods/HsuSY01,375737,0
conf/sigmod/Mohan01,672361,0
journals/sigmod/AshishK97,670992,0
conf/vldb/CareyD96,234896,0
conf/vldb/Meier95,212015,0
conf/vldb/SeshadriLR97,253373,0
conf/vldb/Deshpande00,335424,0
journals/sigmod/Abiteboul99,671499,0
conf/sigmod/WangSCRZP97,253272,0
conf/sigmod/HinneburgK99,671361,0
journals/vldb/BernsteinPS00,335375,0
conf/sigmod/Olson95,223873,1
conf/sigmod/GeorgeH97,244813,0
conf/sigmod/ZadorozhnyRVUB02,564695,0
journals/sigmod/Zhang95,212014,0
journals/sigmod/SchlageterBHMSW95,211994,0
conf/sigmod/BeyerR99,304214,1
conf/sigmod/ChenJDTW00,671875,0
conf/vldb/ShuklaDNR96,280350,0
conf/vldb/IwerksSS03,872814,0
conf/vldb/PoosalaI96,673321,1
conf/vldb/LeeLWS97,253404,0
conf/vldb/LuTD95,212011,0
conf/vldb/May01,375684,0
conf/vldb/OrensteinK95,673301,0
conf/vldb/HelmerWM98,276387,0
conf/sigmod/Kim94,181552,0
conf/vldb/YangKL97,271080,0
journals/sigmod/AbiteboulH95,223796,0
journals/tods/AndriesCPB01,672197,0
journals/sigmod/KambhampatiK03,953242,0
conf/vldb/LiM01,758382,0
journals/sigmod/KiyokiKH94,190644,0
conf/vldb/FuC94,191848,0
journals/vldb/MuckP97,765549,0
conf/vldb/YagoubFIV00a,335422,0
conf/vldb/CochinwalaB94,181560,0
journals/sigmod/KokkotosIPS95,212014,1
journals/vldb/FangGM96,245907,0
conf/sigmod/MamoulisP99,304207,0
conf/sigmod/Ubell94,191939,1
journals/sigmod/CaplinskasEV02,637430,0
conf/sigmod/Toyama98,277641,0
journals/sigmod/KiyokiKH94,176573,0
conf/vldb/Banerjee00,336575,0
journals/sigmod/Konig-RiesMMPPRSVW02,564749,0
conf/sigmod/GillmannWSWW00,335469,0
journals/vldb/HarderR96,673490,0
journals/sigmod/RiekertMW97,271084,0
conf/sigmod/KanthRA02,507355,0
conf/vldb/ChangG00,672017,0
journals/sigmod/ArpinarD00,758377,0
conf/vldb/Banerjee00,335391,0
conf/vldb/SeshadriLR97,253347,0
conf/sigmod/HsuLG00,765223,0
journals/sigmod/McHughW97,253293,0
journals/sigmod/GottlobKP03,640992,1
conf/sigmod/HullZ96,381889,0
conf/vldb/ZhangL98,671345,0
conf/vldb/WienerN94,187447,0
conf/sigmod/Larson01,767144,0
journals/sigmod/PissinouSEMOPSTD94,195675,0
conf/sigmod/KornMZ03,950486,0
journals/sigmod/Gunther97,248608,0
journals/sigmod/Wiegand03,640995,0
conf/sigmod/GingrasLSPS97,253397,1
journals/vldb/ShethTP03,872802,0
conf/sigmod/BlottRS96,673494,0
conf/vldb/SevcikK96,245891,0
conf/sigmod/Mamoulis03,959080,0
journals/vldb/FiletoLPAM03,953243,0
conf/vldb/VeltriCV01,672372,0
conf/vldb/BelloDDFNSWZ98,765520,0
conf/vldb/HeMYW03,872776,0
journals/tods/Keen97,765566,0
conf/vldb/KumaranH03,641003,0
conf/sigmod/DoppelhammerHKK97,253402,0
journals/tods/KorthS94,672838,0
conf/sigmod/ReissK03,872804,1
conf/vldb/Taylor00,362138,0
conf/vldb/RaoR99,304218,0
conf/vldb/GravanoG97,673662,0
journals/sigmod/Lomet01,375762,0
journals/vldb/GruserRZZ00,671863,0
conf/sigmod/GarofalakisRRS99,304210,0
journals/vldb/HarderST99,333615,0
journals/sigmod/RamanathanH97,248615,1
conf/vldb/Sheth96,381881,0
conf/sigmod/DasuJMS02,565131,0
conf/vldb/PanRAMOHAMV02,507351,0
conf/sigmod/Meseck01,672175,0
journals/sigmod/HasanFV96,233318,0
journals/tods/Kuo96,673485,0
conf/vldb/Fecteau95,673141,0
conf/vldb/MeoPC96,233331,0
conf/sigmod/HellersteinA00,336560,0
conf/sigmod/FernandezFKLS97,262770,0
conf/sigmod/BonnetBCCCHKMMOSS99,309878,0
conf/vldb/Jacobs97,253280,0
conf/sigmod/DeshpandeGR01,672208,0
conf/vldb/BaralisW94,191913,0
journals/sigmod/BestavrosLS96,758366,0
journals/sigmod/TheodoridisN00,672018,0
conf/vldb/CasatiS00,671676,0
conf/vldb/GraefeBC98,276338,0
conf/vldb/SchmidtWKCMB02,582413,0
conf/sigmod/Shasha97,673649,0
conf/sigmod/AbiteboulBCMM03,959081,0
conf/vldb/Selinger02,582413,0
journals/vldb/FiletoLPAM03,872768,0
conf/sigmod/KarbhariRXD02,564702,0
conf/vldb/BohmMSW01,767143,0
journals/sigmod/SonDT96,233332,0
conf/sigmod/GrossmanHQ95,615227,0
conf/sigmod/FernandezMS01,672197,0
conf/vldb/DattaRT99,758375,0
conf/sigmod/KeoghCMP01,672024,0
journals/vldb/TsatalosSI96,673629,0
journals/vldb/MehtaD97,673664,0
journals/sigmod/DunhamH95a,212015,0
journals/vldb/BohmAnY97,673659,0
journals/sigmod/MedskerCS95,219042,0
conf/vldb/GarofalakisIO98,671193,1
journals/vldb/AbadiCCCCLSTZ03,872851,0
journals/sigmod/PissinouSEMOPSTD94,672991,0
conf/sigmod/BrunoC02,565120,0
conf/sigmod/ZaianeHLCC98,671173,0
journals/vldb/PacittiS00,335381,0
journals/sigmod/PalpanasPKG03,959068,0
conf/sigmod/MinPC03,872775,1
conf/sigmod/PalmerF00,357776,0
conf/vldb/BassiliadesV95,202673,0
conf/sigmod/ZaianeHLCC98,273264,0
journals/vldb/LawLG99,671504,0
conf/sigmod/MaratheS99,304207,0
journals/tods/Kuo96,245887,0
conf/sigmod/Vaskevitch94,191849,0
conf/vldb/RothS97,253264,0
conf/sigmod/FlorescuLMS99,331984,0
conf/sigmod/JonssonFS98,765528,0
conf/vldb/PapadiasT01,672202,0
conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,776986,0
conf/vldb/CochinwalaB94,191947,0
conf/sigmod/LeflerSW96,236714,0
journals/sigmod/HuangKL02,637428,0
conf/sigmod/TatarinovVBSSZ02,601871,0
conf/sigmod/Agarwal96,280352,0
conf/sigmod/LibkinMW96,673335,0
conf/sigmod/KriegelMPS01,672183,0
journals/vldb/AmielBDS96,233311,0
conf/sigmod/FlorescuLMS99,304584,0
conf/sigmod/Colliat03,872855,0
conf/vldb/LakshmananJN00,362094,0
journals/sigmod/DunhamH95,615225,0
journals/tods/WandSW99,309878,0
conf/vldb/WeikumMHZ02,564694,0
journals/tods/AndriesCPB01,375731,0
conf/sigmod/JagadishJOT01,375748,0
journals/sigmod/OukselS99,309878,0
journals/vldb/SheikholeslamiCZ00,671860,0
journals/vldb/SofferS98,765521,0
conf/vldb/NieKH03,775454,0
conf/vldb/WangZ00,335390,0
conf/sigmod/ZhangRL96,233329,0
conf/vldb/Baru96,233362,0
conf/sigmod/ButtlerLPP01,604284,0
conf/sigmod/GodfreyGXZ01,375789,0
conf/sigmod/MinPC03,872851,0
journals/tods/KossmannFDA00,369282,0
journals/vldb/Sciore94,672968,0
journals/sigmod/AbelTK97,248617,0
conf/sigmod/StoltePAG03,776991,0
journals/sigmod/FlorescuLM98,273267,0
conf/vldb/TsatalosSI94,615208,0
conf/vldb/SrinivasanDFCJYKTDB00,672004,1
conf/vldb/ShanmugasundaramSBCLPR00,344815,0
conf/vldb/ChaudhuriS01,672175,0
conf/sigmod/StoltePAG03,872835,0
journals/vldb/ScheuermannWZ98,671165,0
conf/sigmod/BerchtoldBBKK97,253263,1
conf/vldb/AksoyZF01,672043,0
journals/vldb/Han98,273253,0
journals/sigmod/ZobelMR96,758366,0
journals/vldb/LawLG99,309852,0
conf/sigmod/FlorescuLMS99,333616,0
journals/sigmod/Stonebraker94,672987,0
conf/sigmod/GrossmanHQ95,223791,0
conf/sigmod/BunemanM95,223897,0
journals/sigmod/Goethals02,565121,0
conf/vldb/WeberSNSS03,872821,0
journals/sigmod/PitouraB95,223843,0
conf/vldb/TriantafillouP97,765564,0
conf/vldb/GottlobKP02,564707,0
journals/sigmod/Goethals02,637425,0
conf/vldb/GravanoIJKMS01,672208,0
conf/sigmod/DavulcuFKR99,310065,0
conf/sigmod/BerckenDS00,671860,0
conf/sigmod/LeeKOTM00,671859,0
conf/vldb/Campbell99,671348,0
conf/vldb/DoDJJR98,671201,0
conf/vldb/Amer-YahiaCD98,671324,1
journals/vldb/PucheralBVB01,603879,0
conf/vldb/GolabO03,959072,0
conf/vldb/SrinivasaK03,872810,0
journals/sigmod/Suciu97,253393,0
conf/vldb/ManolescuFK01,672044,0
conf/vldb/JagadishMN99,309870,0
conf/vldb/KerstenWFKBC03,872804,0
conf/vldb/MedianoCD94,191988,0
journals/vldb/RoySSSA98,273257,0
conf/vldb/EicklerKK97,673654,0
journals/sigmod/PaepckeGRC00,335436,0
conf/sigmod/BunemanDHS96,280352,0
conf/sigmod/MamoulisP99,304209,0
conf/vldb/LakshmananPH02,565135,0
conf/sigmod/BryanMCLG94,191911,0
journals/sigmod/ArpinarD00,335450,0
journals/sigmod/Geller02,507355,1
conf/vldb/GolabO03,872790,0
conf/sigmod/Rodriguez-Martinez00,335413,0
conf/sigmod/CookKWZ96,673321,0
conf/vldb/LeeWMS02,565135,0
journals/sigmod/FernandezFLS97,253404,0
conf/vldb/ChaudhuriS01,604270,0
journals/sigmod/BerndtssonH96,233365,0
conf/vldb/KoudasMJ99,344857,0
conf/vldb/JagadishNSSK97,673657,0
conf/vldb/BargaP95,223874,0
conf/vldb/Kleewein96,673485,0
conf/sigmod/ShashaB02,564798,0
conf/sigmod/2002,764202,0
journals/vldb/AtzeniM00,335436,0
conf/vldb/MorimotoFMTY98,276320,0
conf/vldb/Sarawagi00,671857,0
conf/sigmod/Blakeley96,673486,0
conf/sigmod/Meseck01,672359,0
conf/sigmod/Meseck01,672205,0
conf/sigmod/AmbiteABKMMMPT98,671162,0
conf/vldb/LabrinidisR01,672029,0
conf/vldb/CarneyCCCLSSTZ02,564788,0
journals/vldb/HelmerM03,872837,0
conf/vldb/Bhashyam96,233365,0
conf/vldb/TsurAADKW01,375723,0
conf/sigmod/GarofalakisGR02,565137,0
journals/sigmod/GroskyFS94,190639,0
conf/vldb/WeberSB98,276353,0
journals/vldb/Barbara-MillaG94,672840,0
conf/sigmod/LacroixSC98,276380,0
conf/vldb/HuntAI01,672032,0
conf/vldb/LiuLBHTS03,945737,0
conf/sigmod/RossSS96,233331,0
conf/sigmod/GibbonsM98,671025,0
conf/sigmod/ZaharioudakisC97,262770,0
conf/sigmod/WangCMSSZ94,615210,0
conf/vldb/ShaferAM96,233365,0
journals/sigmod/Vassilakis00,765221,0
journals/vldb/C95b,223901,0
journals/sigmod/Bernstein01,375714,0
conf/sigmod/Cohen98a,306109,0
journals/sigmod/Etzion99,310071,0
conf/vldb/XieH94,181557,0
conf/vldb/ChakrabartiSST00,336572,0
journals/sigmod/ConradEHRSSSV97,271096,0
conf/sigmod/AnkerstBKS99,304583,0
journals/sigmod/CaleroPR03,950493,0
journals/vldb/CliftonGB95,673169,0
conf/vldb/BunemanDHOW95,673149,0
journals/vldb/GarofalakisOS98,765533,0
conf/sigmod/Kennamer98,273247,0
journals/sigmod/RamanathanH97,249980,0
journals/sigmod/QuixSJ02,564769,0
journals/sigmod/CarmelMS01,375689,0
journals/sigmod/PhatakSSS96,233330,0
conf/vldb/FaloutsosMS96,673328,1
journals/sigmod/Aberer03a,945735,0
conf/vldb/YangLH03,950493,0
journals/tods/PolyzoisG94,672966,0
journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,276391,0
journals/sigmod/Badia02,564783,0
journals/sigmod/Date96,233368,0
conf/sigmod/KeimK95,673149,0
journals/vldb/VaghaniRKSSLH94,181556,0
journals/vldb/LeeSC01,672352,0
conf/vldb/DayalHL01,604269,0
conf/vldb/DeckerK03,950485,0
journals/tods/GraefeC95,615215,0
journals/sigmod/CarmelMS01,373705,1
conf/vldb/HageJPST03,872774,0
conf/vldb/JagadishNSSK97,253404,0
journals/sigmod/Badia02,564715,0
conf/sigmod/ChawatheG97,673653,0
journals/sigmod/Bernstein01,672038,0
conf/vldb/EsterKSWX98,276312,0
conf/vldb/PappasC00,764221,0
conf/sigmod/Kramer97,673639,0
conf/vldb/PottingerL00,344808,0
conf/sigmod/MohanN94,191988,0
journals/vldb/CandanLS00,335381,0
journals/sigmod/RiekertMW97,253393,0
conf/sigmod/AdaliCPS96,234901,0
journals/sigmod/FrewD97,253325,0
conf/vldb/ChandrasekaranF02,564717,0
conf/vldb/Suciu96a,673489,0
journals/sigmod/RosenthalHRS97,765549,0
conf/sigmod/ThomasDM95,202672,0
journals/sigmod/LenzVJS03,945734,0
conf/sigmod/AltinelLKMPLWB02,564695,0
conf/sigmod/CarinoKKB01,604266,0
conf/vldb/DiaoLCT00,671678,1
conf/sigmod/Aggarwal03,872789,0
journals/sigmod/LeveneP02,507366,0
journals/tods/Galindo-LegariaR97,278247,0
journals/tods/GuoSW96,245886,0
conf/vldb/SizovGT03,872814,0
conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,945741,0
journals/sigmod/Hanna95,219769,0
conf/vldb/CareyD96,280350,0
journals/sigmod/Snodgrass94,181556,0
conf/vldb/Bowker00,671871,1
journals/sigmod/WeikumSR03,872837,0
journals/sigmod/Seshadri98,306115,0
conf/vldb/NieKH03,959083,0
conf/vldb/BerckenS96,233329,0
conf/vldb/Gupta96,233368,0
conf/sigmod/WaasG00,672021,0
conf/vldb/Korth95,223812,0
conf/sigmod/DeHaanTCO03,777000,0
conf/sigmod/Al-KhalifaYJ03,959087,0
conf/vldb/MeoPC96,233313,0
journals/tods/Ross96,673327,0
conf/sigmod/BrinkhoffKSS94a,190645,0
conf/sigmod/BunemanDHS96,227612,0
journals/vldb/LinJF94,190644,0
journals/sigmod/AndlerHEMBE96,673492,0
conf/sigmod/Team95a,673151,0
conf/vldb/HvasshovdTBH95,673136,1
journals/sigmod/WestmannKHM00,756647,0
conf/vldb/BunkerCCMMW01,672029,0
journals/sigmod/HuangKL02,565131,0
conf/vldb/CooperSFHS01,672182,0
conf/vldb/LiM01,672212,0
conf/sigmod/FaloutsosL95,223891,0
journals/vldb/FiletoLPAM03,872814,0
conf/vldb/MiningGroup96,280359,0
conf/sigmod/AgrawalASY97,671001,0
conf/sigmod/Seshadri99,344825,0
conf/vldb/LernerS03,872877,0
journals/sigmod/Ulusoy95,673151,0
conf/vldb/MeekPK03,872817,0
conf/sigmod/CasatiS01,767136,0
conf/vldb/TatbulCZCS03,872868,0
conf/vldb/ZengBNN01,672023,1
conf/sigmod/Chakrabarti99,344850,0
conf/vldb/BunemanDHOW95,219742,0
journals/vldb/MehtaD97,253370,0
conf/vldb/MargaritisFT01,375673,0
conf/sigmod/CuiOTS03,872775,0
conf/sigmod/HammerGIPUW95,223863,0
conf/sigmod/JosifovskiSHL02,564751,1
conf/vldb/Moerkotte98,276364,0
journals/sigmod/YanG95,212014,0
journals/vldb/Halevy01,375694,0
conf/sigmod/WangTYGWP02,564697,0
conf/vldb/Moerkotte98,671173,1
conf/sigmod/ProcopiucJAM02,564702,0
conf/sigmod/AgrawalCFGHIIMMSS94,191970,0
journals/sigmod/JaegerF95,202669,1
conf/vldb/BerchtoldKK96,280347,0
conf/sigmod/JonkerS95,758365,0
conf/vldb/StohrR01,672202,0
conf/vldb/MogiK95,615239,0
journals/sigmod/KannanKIK03,959072,0
conf/vldb/MiningGroup96,673634,0
journals/vldb/LinJF94,672840,0
conf/vldb/KeimH99,671505,1
conf/sigmod/YanMHF01,375729,1
conf/vldb/LakshmananPZ03,872774,0
conf/vldb/KonopnickiS95,223903,0
journals/tods/TaoPZ02,565134,0
conf/vldb/TsatalosSI94,191976,0
conf/vldb/MeoPC96,673490,0
journals/sigmod/JajodiaBBKMSW97,271096,0
conf/vldb/Bernstein94,673003,0
journals/sigmod/LeeCL95,673147,0
