ltable_id,rtable_id,gold
journals/sigmod/CruzKLSWY02,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D017204530166XAI,0
journals/sigmod/BoscMP01,6MY_fFzgHtgJ,0
journals/sigmod/Mackay99,url:http://www.springerlink.com/index/T22K273644T91014.pdf,0
journals/sigmod/ShethMKA01,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D369277%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/GalianoM03,0BI3QmFJd7AJ,0
journals/sigmod/GalianoM03,b_rfyKc_vi4J,0
journals/sigmod/Wedekind94,7TC9QCltknEJ,0
journals/tods/FraternaliT95,7odu_C2QS-UJ,0
journals/sigmod/TanakaV01,nI8Mc3nen40J,0
journals/sigmod/Konig-RiesL97,5qnJjb8uTHgJ,0
journals/sigmod/LacroixB03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1058163%26type%3Dpdf,0
journals/tods/Kuo96,XGfnQdZpD5QJ,0
conf/vldb/LabrinidisR01,8Zmr3FiZILwJ,0
journals/sigmod/OrlandicLS02,tkVzfOgnhIUJ,0
journals/tods/HsuSY01,PZL9LQddiKIJ,0
journals/sigmod/Barbara01,2r6t9GEZb28J,0
journals/sigmod/Winslett01a,url:http://doi.wiley.com/10.1002/ev.1263,0
journals/sigmod/SmithO99,D5yimWcnHKMJ,0
journals/tods/ChenHM95,0SNfx8h_aJUJ,0
conf/sigmod/FaloutsosL95,HSJROCQZQDEJ,0
conf/sigmod/StoltePAG03,mnimZZAQAgcJ,0
conf/vldb/BrownS95,pPY4JoHXndIJ,0
journals/sigmod/ACT-NET96,ru_Szh1gzgEJ,0
journals/tods/KossmannS00,Lg8yEjB8jmAJ,0
conf/sigmod/PeiMHZ00,YHiCHCNv5tYJ,0
journals/sigmod/ShethMKA01,itzUs5B3M7YJ,0
journals/sigmod/ChongFTSYKDJJ03,vVgeaMe6oz4J,0
journals/sigmod/CruzKLSWY02,swGZw0NFCdYJ,0
conf/sigmod/AtzeniT97,11D-BwNUPQkJ,0
conf/sigmod/FernandezS96,P-TOW5Z1snMJ,0
conf/vldb/CochinwalaB94,cvHvC7tUSrIJ,0
journals/sigmod/Winslett01,mRBePJ_Vgv8J,0
conf/sigmod/FegarasM95,KOH0XCxknEMJ,0
journals/tods/SistlaWYS98,2G9IbTdhfwQJ,0
conf/vldb/KornSFSP96,aVfPBeE84psJ,0
conf/sigmod/GrayHOS96,VKL01W7jM14J,0
journals/sigmod/OrlandicLS02,23QwSzC7vecJ,0
conf/vldb/AnandBH94,NQ3DksoMgJYJ,0
journals/sigmod/DunhamH95,XEGKIFFQc_EJ,0
journals/sigmod/CruzKLSWY02,-0mjBVEzt_wJ,0
journals/sigmod/WestmannKHM00,nyAsMb6bSbsJ,0
conf/vldb/WeberSB98,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D2005102518078CI,0
conf/vldb/WuYCT95,4lXbwhGTmPUJ,0
conf/sigmod/GoldmanW00,wt2W1fPudfIJ,0
conf/vldb/RysNS96,hsjs3hHzdb0J,0
journals/sigmod/GerlhofKM96,XQQYbJiDGiEJ,0
conf/vldb/WuYCT95,atMH7HI0kgIJ,0
journals/sigmod/BarbaraCJW01,eXt7Nvd060MJ,0
journals/sigmod/ShethGJRSWW96,EF-7qIyPPk0J,0
journals/sigmod/LenzVJS03,PMsenhC2XGIJ,0
conf/sigmod/Mohan96,url:http://portal.acm.org/citation.cfm%3Fid%3D146022.146034,0
journals/sigmod/WeikumSR03,js40bxLpa2oJ,0
journals/sigmod/HuangKL02,cCwfRS4G81EJ,0
journals/tods/ChenHM95,eiA9HVOF2IsJ,0
journals/sigmod/RafanelliBT96,AWhi2VEg1NoJ,0
conf/vldb/Mohan02,YJlUtEk7zwkJ,1
conf/vldb/LaudBCSR02,CDGCX9fVB4UJ,0
journals/sigmod/HasselbringHHKRRS00,3jQ1gtXe3OwJ,0
conf/vldb/Bowker00,VruPDHn1TPQJ,0
conf/sigmod/PeiMHZ00,B0Fa3TWq6DUJ,0
conf/sigmod/BornhovdAKMPR03,tVoqZpEEHv8J,0
journals/tods/RaschidL96,OhJNVnCmqS4J,0
journals/tods/Kuo96,r2pbUMkXXHIJ,0
journals/sigmod/BoulosO99,QMEutrf-QgkJ,0
journals/vldb/TurkerG01,OJZhMNXmQ8gJ,0
journals/tods/CliffordDIJS97,IPK1sIRN8n4J,0
conf/sigmod/2002,NaZOZwlOw5UJ,0
conf/sigmod/HullZ96,8Zmr3FiZILwJ,0
conf/sigmod/MumickP94,plGhkGMiDgsJ,0
conf/sigmod/Mohan96,Kvx8QiCtVCwJ,0
conf/sigmod/AggarwalWY99,R2Xabr22A0QJ,0
conf/sigmod/Lomet00,FiPJDs_jm54J,1
journals/sigmod/LudwigG00,6_RJfEQJG1YJ,0
conf/vldb/LimWV03,aPJnWocHLUwJ,1
conf/sigmod/BerensonBGMOO95,MOGnM6t6l3MJ,1
journals/sigmod/HasselbringHHKRRS00,ewQhtS4nfvMJ,0
conf/sigmod/PaparizosACJLNPSWWY03,B10xHVasKUoJ,0
conf/sigmod/DattaDTVSR02,UuU6hQ8nKIYJ,0
conf/sigmod/RoussopoulosKR97,yD3WUwAg2i4J,0
journals/sigmod/Winslett01,sIKCC5O8RXQJ,0
conf/vldb/DattaRT99,vkMYwC5tzUgJ,0
journals/tods/KossmannS00,5L3yAclEMaQJ,0
journals/sigmod/BertinoEH03,xbCgS61JHlYJ,0
conf/vldb/ChoenniV00,VKL01W7jM14J,0
conf/sigmod/GarofalakisRRS99,u8YkfaXHufAJ,0
journals/sigmod/DoanPK95,kyUXzFPXzwIJ,0
journals/sigmod/Zhang95,y6w7yPo4EYkJ,0
conf/sigmod/GoldmanW00,I1vtW-293KoJ,0
journals/sigmod/FernandezFLS97,NBlCYs05V_EJ,1
journals/sigmod/Lomet01,1bSPtuUSHFMJ,0
journals/sigmod/GalianoM03,-8zgeIdh6C4J,0
journals/vldb/DesslochHMMT98,QbFWUFt5G3EJ,0
journals/sigmod/BarbaraCJW01,nTccDWbKQgYJ,0
conf/vldb/ChoenniV00,HSJROCQZQDEJ,0
journals/tods/HsuSY01,-ZBTa5cuN7sJ,0
journals/vldb/SheikholeslamiCZ00,WjISFu-6XJoJ,0
conf/vldb/Novaretti01,Hdq-Mlh3fcMJ,0
journals/sigmod/Winslett01a,pn6Ta4_5n-YJ,0
conf/sigmod/LiC95,5lbj_BuekYIJ,0
journals/sigmod/HuangKL02,YeO04rpHehEJ,0
conf/vldb/QianZXP03,4iJ3Fd2xnUYJ,0
journals/sigmod/RafanelliBT96,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D20021212029377MT%26recid%3DA7340046AH,0
journals/tods/KorthS94,Bi5QhByIhgUJ,0
journals/tods/CuiWW00,GelPaiDYTv0J,0
conf/vldb/SeshadriLR96,1rjS8zszZ_4J,0
journals/sigmod/DadamK97,BhZRJ7zv3RgJ,0
conf/sigmod/ThomasDM95,KqH0DkzaDQEJ,0
journals/sigmod/KambhampatiK03,f3hl1d_PNP8J,0
conf/sigmod/2000,eXt7Nvd060MJ,0
conf/vldb/SeegerBBKSDS01,jj8LgniKbsMJ,0
conf/sigmod/ForlizziGNS00,zBmnnnR91yAJ,0
conf/vldb/Bowker00,UN3aazSPnk8J,0
conf/vldb/AgrawalLSS95,isW9Z4PIs0YJ,0
journals/sigmod/Konig-RiesMMPPRSVW02,BDvgvJA033kJ,0
journals/sigmod/DoanPK95,hithmC9u_HkJ,0
conf/vldb/GinisHKMT97,8u1LcRONcUoJ,0
journals/sigmod/ShethBS99,xl_Lv19YfikJ,0
conf/vldb/Moni96,vh2S6Wn1LY8J,0
conf/vldb/RysNS96,bfbDO0UqqzMJ,0
conf/sigmod/ColeG94,HMIklQOvEfoJ,0
conf/vldb/CochinwalaB94,R1j3CdeOlwsJ,0
journals/sigmod/SmithO99,zRzwh7_az94J,0
journals/sigmod/Winslett01a,UM4oOVVC4j4J,0
conf/vldb/GardarinST96,MCuFKbwcWIIJ,0
conf/vldb/TengCY03,qbubaA6mQawJ,0
conf/sigmod/KanthRA02,IU17L5Il_2EJ,0
conf/vldb/SeshadriLR96,miubKxLrikUJ,0
journals/sigmod/PitouraB95,28t_9FGNA-wJ,0
conf/sigmod/OriaOILY00,LjdSSmAm7oMJ,0
journals/sigmod/PitouraB95,xC10c5LHslMJ,0
conf/vldb/BaumannFRW97,mZlLaWHfv04J,0
conf/sigmod/BeyerR99,6Cdfxiuibd0J,1
journals/sigmod/ChrysanthisSZ03,ZLUgwbg5PPAJ,0
conf/vldb/CarneyCZRCS03,JubkWSUFbbcJ,1
conf/vldb/Huyn97,9OYLimeDdj0J,1
conf/vldb/AgrawalLSS95,1egqh4chAisJ,0
conf/vldb/CareyK98,Q7hm9aRUkR0J,0
conf/sigmod/GoldmanW00,H6ZRBGuMeSMJ,0
conf/vldb/KossmannRR02,8IknBBGfW0oJ,0
conf/sigmod/AtzeniT97,m__6ZFQTGK8J,0
journals/sigmod/SmithO99,AVGxrYWJ6ogJ,0
conf/vldb/ChoenniV00,llb7DerHoGIJ,0
journals/sigmod/ShethBS99,pbq-NyW3dB0J,0
journals/sigmod/GatziuJSV99,E8Q95mDKe04J,0
conf/sigmod/HullZ96,lJvmD13lHJIJ,0
conf/vldb/KumaranH03,TE7m9Lvta08J,0
conf/vldb/KumaranH03,8mcGJLNF_0UJ,0
journals/sigmod/RafanelliBT96,iydh-8VEEUUJ,0
conf/sigmod/LiVCAHMWBCHIKSS99,fCn66kNnPSUJ,0
journals/sigmod/BerndtssonH96,A5xyn_tC6_wJ,0
journals/sigmod/CruzKLSWY02,EVXMeY_JCVUJ,0
journals/sigmod/Konig-RiesMMPPRSVW02,F06tvQ3d6YoJ,0
journals/sigmod/HuangKL02,s6NV3S5APLYJ,0
conf/sigmod/HristidisKP01,a9BwchkajwgJ,0
journals/sigmod/ShethMKA01,tY2aRisx_7wJ,0
conf/vldb/WuYCT95,sV1rxZJ89wgJ,0
journals/tods/Lerner00,iiVlnw9-NPwJ,0
conf/sigmod/KotidisR99,SZLkVciImAIJ,0
journals/sigmod/BarbaraCJW01,eauaGLr5uCUJ,0
journals/sigmod/BarbaraCJW01,cCwfRS4G81EJ,0
conf/sigmod/Atkinson95,578JkKC8KI0J,0
journals/sigmod/GalianoM03,edYRC2QRVSMJ,0
journals/sigmod/ChristoffelPSL98,aJtfpkxS-ycJ,0
conf/vldb/MuthOPW98,-NNuFjchxnMJ,0
conf/vldb/ArunJ98,DRH5Sh360EkJ,0
journals/vldb/HansonCDERTX98,CbbmrjmYG_IJ,0
conf/vldb/AgrawalLSS95,EWaVFeupFKcJ,0
conf/sigmod/MissikoffT94,fCn66kNnPSUJ,0
journals/sigmod/DadamK97,S-LYnzS1K70J,0
conf/vldb/WuYCT95,jpOj63xNfFsJ,0
conf/sigmod/MumickP94,48JPlDOszpkJ,0
conf/vldb/WuYCT95,vh2S6Wn1LY8J,0
journals/sigmod/CruzKLSWY02,-hE_N4DkKGUJ,0
conf/sigmod/BouguettayaBH99,9N9HLZZETwAJ,0
journals/sigmod/Badia02,A-OWMulBkOoJ,0
conf/vldb/Gupta96,nzEibr3PEBAJ,0
journals/sigmod/Winslett01a,eFgoWIVr71IJ,0
journals/sigmod/HasselbringHHKRRS00,rg2TxCBVQHoJ,0
conf/sigmod/Mohan96,uH7yInG3DQIJ,0
journals/sigmod/DomenigD99,GqNweqYi3bEJ,0
conf/sigmod/RoussopoulosKR97,LGdcyXo6ph0J,0
journals/sigmod/PitouraB95,url:http://portal.acm.org/citation.cfm%3Fid%3D1083592.1083692,0
conf/sigmod/GoldmanW00,it9fvJ8a-4YJ,0
conf/vldb/SavasereON95,OASIyc-vi9EJ,0
conf/sigmod/GarofalakisRRS99,vj7D-Usr_McJ,0
conf/vldb/RysNS96,5kTlbXXyUMAJ,0
conf/sigmod/HanFHCC94,ykx565n8SRkJ,0
conf/vldb/MuthOPW98,rKbwxobcJZYJ,0
journals/tods/RaschidL96,TYR9dmempocJ,0
conf/sigmod/Mohan96,cK8eTIz37-gJ,0
conf/vldb/Novaretti01,ulMudvLvDr4J,0
conf/sigmod/KatayamaS97,nRyLEq0CX5cJ,0
conf/vldb/KumaranH03,nX4r2q7r3aQJ,0
journals/sigmod/Aberer03a,zM-NOwaNIRwJ,0
conf/vldb/CochinwalaB94,rUpu2pcFa8cJ,0
conf/vldb/BrownS95,rr392A3wrZMJ,0
conf/sigmod/2002,wPElL8r8jS0J,0
journals/sigmod/Date96,xxp4Im8OG9AJ,0
conf/sigmod/GoldmanW00,4Vh_Culp12AJ,0
conf/sigmod/DattaDTVSR02,w1eiYT5BxC4J,0
conf/vldb/BrownS95,KjyBUqZ-GNoJ,0
journals/sigmod/BarbaraCJW01,url:http://doi.wiley.com/10.1002/he.129,0
conf/sigmod/FernandezS96,oahM5itk_dAJ,0
journals/sigmod/Datta94,P86JDlpbgI8J,0
conf/vldb/AnandBH94,CgdizHZ1ZoUJ,0
journals/sigmod/WinslettCDHZZ02,9fcJjh5vHn8J,0
journals/sigmod/RafanelliBT96,vwMz0YoOM1QJ,0
conf/vldb/PappasC00,W64qJ19zXLoJ,0
journals/sigmod/Mackay99,QD5WblbziN4J,0
conf/sigmod/Dyreson03,Gg_hzK5ZPW0J,0
journals/sigmod/ChristoffelPSL98,FylFdzTO26UJ,0
conf/sigmod/Mohan96,9pRVOLvmjAwJ,0
conf/vldb/RysNS96,uopaJRBZ2igJ,0
conf/sigmod/RodriguezR00,4Ak9T94l_YkJ,0
conf/vldb/GolabO03,-8IwyDJe7fgJ,1
journals/sigmod/BertinoEH03,fMJ3DQ1ftZMJ,0
conf/sigmod/JagadishLS99,1ZjyHvV0cHYJ,0
conf/sigmod/AggarwalWY99,OP6YJLv8T8cJ,0
journals/sigmod/Winslett01a,ZzHb7cYZ5DIJ,0
journals/sigmod/RiekertMW97,dnDKkHv7esIJ,0
conf/vldb/AmsalegFG95,sl5fFaV_DUQJ,0
conf/vldb/BamfordAP99,2y9m1qzVu4EJ,1
journals/sigmod/SchmidtWKFCMB01,mkfP-JNsNZoJ,1
conf/sigmod/TatarinovVBSSZ02,miubKxLrikUJ,0
journals/vldb/Barbara-MillaG94,98umDgwqRHcJ,0
journals/sigmod/CrestaniG02,N2m4K_DKu-8J,0
conf/sigmod/AggarwalY00,dfSPs7YoyWsJ,1
conf/sigmod/BohrerBBCFHKKMNRRSUUW97,xxoE3kJ73WsJ,0
journals/sigmod/DrewHKKLLLSW95,url:http://portal.acm.org/citation.cfm%3Fid%3D333607.333616%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/AnandBH94,7FUE7YyRco4J,0
conf/sigmod/DarR94,fz4PKDuWGmoJ,0
journals/sigmod/EnglertGH95,B3mo9t_DLOQJ,0
journals/vldb/SheikholeslamiCZ00,MC7KlhmEQt8J,0
conf/vldb/LiRS99,BNyOKJXXvDUJ,0
conf/vldb/Koch03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099564%26type%3Dpdf,0
journals/sigmod/BerndtssonH96,HtxGbMkTXdsJ,0
conf/vldb/Schoning98,HEJ1Z4Q_xXMJ,1
conf/sigmod/PapadiasTSE95,eZBKmi0sHtUJ,0
conf/sigmod/RoussopoulosKR97,hI4mH9Czi6UJ,0
conf/vldb/AgrawalLSS95,wKlF2io9JdIJ,0
conf/vldb/SrinivasaK03,EQe1KEqt1TcJ,0
journals/tods/RaschidL96,3Isoplo_hi0J,0
conf/sigmod/Bayardo98,mvD-z59XDYoJ,1
conf/vldb/ChoenniV00,H1E3GuQcoUAJ,0
conf/vldb/RysNS96,z3TcHfp_cuoJ,0
conf/sigmod/Atkinson95,AMPPzNs-78oJ,0
journals/sigmod/Wedekind94,sjaApeGAy9gJ,0
conf/sigmod/WaasG00,x8QboOYfQ9gJ,0
journals/sigmod/Winslett01,yRYdf1nzLEUJ,0
conf/vldb/RamamrithamABEGP00,jYGXFESkS-YJ,1
journals/vldb/ShyyASL96,Pa_ObVyi9TcJ,0
journals/tods/RaschidL96,f5FC1calG5EJ,0
conf/sigmod/HacigumusILM02,NOQzm82iR88J,0
journals/sigmod/RiekertMW97,Gvppphm5OosJ,0
conf/sigmod/LeeKOTM00,WUICp7dtHagJ,0
conf/sigmod/Mohan96,IIOABgsN0QAJ,0
conf/vldb/ShahDR03,UGuGeLM3cToJ,0
conf/vldb/KonopnickiS95,BGpocTLROL8J,0
conf/sigmod/DattaDTVSR02,aAquT4Ws6fcJ,0
journals/sigmod/WestmannKHM00,gc8iTix_wWUJ,0
conf/sigmod/2000,gfRbQIzfux4J,0
journals/sigmod/RiekertMW97,j2agUBs0HEIJ,0
journals/tods/KorthS94,url:http://portal.acm.org/citation.cfm%3Fid%3D161085,0
conf/vldb/BlottKS98,dtWNJ3H4rS0J,0
conf/vldb/CochinwalaB94,WSQzzj42AkEJ,0
conf/sigmod/ForlizziGNS00,cURCJR2xHE0J,0
journals/sigmod/McHughAGQW97,xkj7bheaGxAJ,0
conf/sigmod/Vaskevitch94,NsRy0o3_-UQJ,0
conf/vldb/PapadiasT01,4h1ww_ndfmoJ,0
conf/sigmod/BohmBKK01,cZePYSdKkMcJ,0
journals/sigmod/GatziuJSV99,url:http://portal.acm.org/citation.cfm%3Fid%3D144111.144160,0
journals/sigmod/HuangKL02,MRG0IDHR4rYJ,0
journals/sigmod/FininJ02,6CpWnsUqJNIJ,0
journals/sigmod/ShethBS99,CbbmrjmYG_IJ,0
journals/sigmod/CruzKLSWY02,ii-QQ8y3FiUJ,0
journals/sigmod/FreemanG96,4k4fUbwNV8UJ,0
conf/vldb/BaumannFRW97,WiFslw1WDGMJ,0
conf/sigmod/ChaudhuriD97,IdNPV86IxM0J,0
conf/vldb/HageJPST03,u8L4mJmyTJ8J,0
journals/sigmod/Winslett01a,1WCwsdLFf1oJ,0
journals/sigmod/Huyn01,HW39T9DHIoAJ,0
conf/sigmod/AtzeniT97,WHmZVfabUVAJ,0
conf/vldb/CherniackFZ01,DT7Dzog4h4QJ,0
conf/vldb/HelmerM97,LoL0Yu6h4VAJ,0
journals/sigmod/Zhang95,9hGnjxZmF8AJ,0
journals/sigmod/OukselS99,PC6Y77bVVQcJ,0
conf/vldb/HelalL00,KoCuY-pwXtsJ,0
journals/sigmod/PitouraB95,6-P91u7hwXAJ,0
journals/sigmod/HuangKL02,ciGy3ByCPEcJ,0
journals/vldb/CombiP01,o3ZB-NVdP-4J,0
conf/sigmod/Aggarwal02,AsUpkYwLbQgJ,0
conf/vldb/NgH94,eiA9HVOF2IsJ,0
journals/sigmod/AbelTK97,yK-yqVAiXekJ,1
journals/tods/CasatiCPP99,2sh0sP2EJk4J,0
journals/sigmod/ShanmugasundaramSKKVNT01,LBoee-zlAggJ,0
conf/vldb/Bowker00,RIN0-tTiR28J,0
conf/vldb/LeeLWS97,srJr-8rCZ4YJ,0
journals/vldb/FungKL03,CA45qSpVJPQJ,0
journals/sigmod/HuangKL02,Yu3qoJuofZ0J,0
journals/sigmod/Winslett01a,9Xkzd2b9JSQJ,0
conf/vldb/DayalHL01,5k09A_rw8gcJ,0
conf/vldb/Campbell99,aFlT1K4HKZcJ,0
journals/sigmod/McHughAGQW97,Sn5j6HJ-bA8J,0
conf/vldb/VermeerA96,Ak1BRo5POoMJ,0
journals/sigmod/OrlandicLS02,g4fsulgcPUYJ,0
conf/vldb/SimonD95,BhZRJ7zv3RgJ,0
journals/sigmod/RafanelliBT96,6WVSowZHKOAJ,0
conf/vldb/WuYCT95,url:http://ieeexplore.ieee.org/iel3/3990/11481/00547801.pdf%3Farnumber%3D547801,0
conf/sigmod/LeeWMS01,4rJJdFvMmgYJ,1
conf/sigmod/AtzeniT97,lxHJ0q0WWSsJ,0
journals/sigmod/SmithO99,url:http://doi.wiley.com/10.1002/tl.6912,0
journals/sigmod/Barbara01,DLxKbEOJrI0J,0
conf/vldb/AnandBH94,1j3MnZC_Gi8J,0
conf/sigmod/SagonasSW94a,0hHYO7tQJUgJ,1
journals/sigmod/ShethM02,APxKSU2Nt98J,0
journals/sigmod/CruzKLSWY02,t8Nff9TMvFgJ,0
journals/sigmod/Aberer03a,ba4-wFvzwCwJ,0
journals/sigmod/KantM00,IWty2GeERyMJ,0
conf/vldb/Sacks-Davis96,91aclF_THQwJ,0
journals/sigmod/ShethBS99,NY5e4MkJ6VYJ,0
conf/vldb/SeshadriLR96,SeeJWMU23GoJ,0
journals/tods/CasatiCPP99,caUcm7tfTDYJ,0
conf/vldb/MargaritisFT01,gBVNSFeS4P8J,0
conf/sigmod/ChaudhuriGGM03,8EInhbOVFgMJ,0
conf/sigmod/2002,Z-U4r47CcMgJ,0
conf/vldb/KumaranH03,sQ7ZJaXvTcUJ,0
conf/vldb/PoosalaI97,QIG8th9DHbQJ,1
journals/sigmod/OConnellW03,biZDMJV6XHgJ,0
conf/vldb/ChoenniV00,cy0zVqmNba4J,0
conf/sigmod/DattaDTVSR02,duGi1UZ1sXQJ,0
journals/tods/ChakrabartiKMP02,LjrsWIr3rhAJ,0
conf/sigmod/ChoALS03,U4dofQxlfSIJ,0
conf/vldb/RosenthalS94,kMnS4wdzW7wJ,0
conf/vldb/YangKL97,K0cybM3qAyYJ,0
journals/sigmod/Winslett01a,4kQgx9ar3dQJ,0
conf/vldb/Suciu96a,4Z_nX-gu6kAJ,0
conf/sigmod/HristidisKP01,tFB9gJLG4_UJ,0
conf/vldb/DattaRT99,2OkIz_x8O_EJ,0
conf/vldb/BaulierBKS98,cr7xWKidCnYJ,0
journals/sigmod/OrlandicLS02,UHe9XT-FyyMJ,0
journals/vldb/AbadiCCCCLSTZ03,FUXcNB3HHi4J,0
journals/vldb/ShyyASL96,JDw1wTgb6UsJ,0
conf/sigmod/HullZ96,9g62XDPb9PMJ,0
journals/sigmod/Giorgini03,hl8PV11i1mAJ,0
conf/vldb/BaralisPT97,v-A9Q61fYy4J,0
journals/vldb/PanagosB97,Z2bKLVUuX3cJ,0
journals/tods/HsuSY01,52t-38vPhxAJ,0
journals/tods/KemmeA00,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101996%26type%3Dpdf,0
journals/sigmod/LenzVJS03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083799%26type%3Dpdf,0
conf/sigmod/LiC95,6M-fnuhWEOIJ,0
conf/sigmod/MissikoffT94,dNK16sHm9eUJ,0
journals/sigmod/FernandezFLS97,MfWZUBAVPFUJ,0
journals/sigmod/SmithO99,_8-bcmIsoJ0J,0
conf/sigmod/BerchtoldBBKK97,Zbv89s2eSnwJ,0
conf/sigmod/DattaDTVSR02,gtNSqHrvPY0J,0
conf/sigmod/PapadiasTSE95,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083715%26type%3Dpdf,0
journals/sigmod/ChristoffelPSL98,_F-Z-tr1rfAJ,0
conf/vldb/BalminPP00,FoAVdcYe0tsJ,1
conf/vldb/Bowker00,0uFBEdF4hFwJ,0
conf/vldb/Lesk94,h2Rn2MOtrPkJ,0
conf/sigmod/PapadiasTSE95,Vjhq7WPTcaoJ,0
journals/sigmod/GerlhofKM96,Rj_wzM94NXEJ,0
journals/vldb/JiangE98,BoHGJqdCKFwJ,0
conf/sigmod/ThomasDM95,-NNuFjchxnMJ,1
conf/vldb/RezendeH98,lQRNxqGvfEcJ,0
conf/vldb/WeberSB98,yBuwadNodZUJ,0
conf/vldb/WeikumMHZ02,MGa48r87ijwJ,0
conf/vldb/GinisHKMT97,NlWv73nt_TwJ,0
conf/vldb/BrownS95,5IbdTvfNg04J,0
conf/vldb/May01,sBY_D_cz0pUJ,0
journals/sigmod/LenzVJS03,iwz0_0YPwP8J,0
conf/vldb/VermeerA96,utbRmOclz-MJ,0
conf/vldb/Bowker00,5CEZ0sZyArYJ,0
journals/tods/FernandezKSMT02,ODLI7uBShG0J,0
conf/vldb/ChoenniV00,OVbo251Jji0J,0
journals/tods/CliffordDIJS97,RMlTYvADyj0J,0
conf/vldb/SeshadriLR96,VUa0k7mc8iEJ,0
journals/tods/FraternaliT95,url:http://pubs.acs.org/cgi-bin/abstract.cgi/achre4/asap/abs/ar980101q.html,0
conf/sigmod/Mohan96,sD9Cchv4D8UJ,0
journals/sigmod/MukhopadhyayGS03,TEJkOgcvgX8J,0
journals/sigmod/BarbaraCJW01,v6rWC0vaNk4J,0
journals/sigmod/HasselbringHHKRRS00,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959083%26type%3Dpdf,0
journals/sigmod/Winslett01,2M8K2DDkIR0J,0
journals/sigmod/OukselS99,mOsVdVKwhjwJ,0
journals/sigmod/HasanMV96,oZaFlqOXs4oJ,0
conf/vldb/SeshadriLR96,pSSksOa1kDwJ,0
conf/sigmod/DattaDTVSR02,-zTmx0XeZucJ,0
conf/vldb/KornMZ03,-EB7FUaUxkcJ,0
conf/sigmod/DattaDTVSR02,8TcpKdIK1r0J,0
journals/vldb/Barbara-MillaG94,url:http://adsabs.harvard.edu/abs/1978PhDT.......119C,0
conf/sigmod/LiuPBHPT00,531XkRrvqi8J,0
journals/tods/SistlaWYS98,iwz0_0YPwP8J,0
conf/sigmod/IoannidisL94,dDHNsS9sisEJ,1
conf/vldb/FankhauserGLMT98,3BbftjVsIEIJ,0
journals/sigmod/CruzKLSWY02,ZLUgwbg5PPAJ,0
journals/sigmod/CruzKLSWY02,cT4DwcysBC4J,0
journals/vldb/KrivokapicKG99,4Owq7MozhGAJ,0
conf/sigmod/ArasuG03,Rr9mVIOvf9kJ,0
conf/sigmod/RoussopoulosKR97,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D800738CO,0
conf/vldb/Bowker00,4YCUiAjyMLwJ,0
conf/sigmod/HullZ96,L6UVryx9SiQJ,0
conf/vldb/RysNS96,pLll08xn4LUJ,0
conf/sigmod/DarR94,ciGy3ByCPEcJ,0
journals/vldb/KrivokapicKG99,66YaiNqq000J,0
conf/sigmod/GoldmanW00,ZPAg0YHuF9UJ,0
conf/sigmod/GrayHOS96,rrsD0HUFYs8J,0
journals/tods/CuiWW00,0vJjE__ZEVgJ,0
conf/sigmod/ShklarSKT95,url:http://pubs.acs.org/cgi-bin/abstract.cgi/achre4/2005/38/i03/abs/ar040234d.html,0
conf/sigmod/LibkinMW96,Ob_9jHdbnfkJ,0
conf/sigmod/HristidisKP01,vzh-AQkZTGMJ,0
journals/vldb/ChanGR03,kCH4ZzrozMkJ,0
journals/sigmod/Winslett01a,HmakTjpzn6QJ,0
conf/vldb/LeeLWS97,mO77XJl45iEJ,0
conf/vldb/AnandBH94,XAJGIPwFz7YJ,0
journals/sigmod/ShethMKA01,N7lCX2hmnogJ,0
conf/vldb/AgrawalLSS95,dBA4SJ9WYU0J,0
journals/tods/SistlaWYS98,-JBcR2Pwn7sJ,0
conf/sigmod/ShklarSKT95,mDzxiQVJQAsJ,0
journals/sigmod/WeikumSR03,q5gubXc03TMJ,0
conf/sigmod/FernandezS96,yWDXpb_76z0J,0
journals/tods/Ng01,XcnDqa9EKqEJ,0
conf/sigmod/Rodriguez-Martinez00,OeY8zow1buwJ,0
conf/sigmod/PapadiasTSE95,cbOxcRuOL-wJ,0
journals/sigmod/Anisimov03,PpG-lg76inwJ,0
conf/vldb/LeeLWS97,fgfliEC-ajAJ,0
conf/vldb/PolyzotisG02,PIySTBcAK7wJ,0
