ltable_id,rtable_id,gold
conf/sigmod/MissikoffT94,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D20021214021622MT%26recid%3DA8012623AH,0
journals/vldb/AbadiCCCCLSTZ03,zqE8UiTiB2AJ,0
journals/sigmod/EnglertGH95,clE7mSnVF0EJ,0
journals/sigmod/OukselS99,url:http://doi.wiley.com/10.1002/tl.4,0
conf/vldb/CochinwalaB94,1xsK_DtPzfoJ,0
journals/vldb/KashyapS96,U8x4phxI5pAJ,0
journals/sigmod/CruzKLSWY02,H9uUlrgHkWkJ,0
conf/sigmod/AtzeniT97,Jkd_d3BII3QJ,0
conf/sigmod/OriaOILY00,K62EwWeSRKUJ,0
conf/sigmod/GoldmanW00,V6CmNS2__nUJ,0
conf/sigmod/Carey94,oWVdOJS4pDQJ,0
conf/vldb/AltinelF00,yExMwaGEasgJ,0
conf/vldb/AnandBH94,hqz0_ldbdfIJ,0
conf/vldb/LuSL95,DEfYmFo2jPYJ,0
journals/sigmod/HasselbringHHKRRS00,mHMKP-Ga6-AJ,0
journals/sigmod/SmithO99,v80FFBUTW_0J,0
journals/sigmod/ShethGJRSWW96,PQucr7qZIW8J,0
journals/sigmod/GalianoM03,bI-tgl1emMoJ,0
journals/sigmod/GerlhofKM96,VtdWbl5ysU8J,0
conf/sigmod/BohrerBBCFHKKMNRRSUUW97,PcnfzFfEY1wJ,0
conf/sigmod/AtzeniT97,url:http://ieeexplore.ieee.org/iel4/5812/15497/00718146.pdf%3Farnumber%3D718146,0
journals/sigmod/FreemanG96,LJgXl8u26jUJ,0
journals/vldb/RamakrishnanSSS94,IGP0aMosThEJ,0
conf/vldb/AgrawalLSS95,9TwA8QZn6vkJ,0
journals/sigmod/McHughAGQW97,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D20021214021622MT%26recid%3DA8012623AH,0
conf/sigmod/HristidisKP01,tRwmBpcaG0QJ,0
conf/sigmod/BabuGR01,xT3mwY4t5kEJ,0
journals/sigmod/BarbaraCJW01,QHRUSoTn5QMJ,0
conf/sigmod/MissikoffT94,v0NOFtUdnIoJ,0
journals/sigmod/ShethGJRSWW96,nBUN0dffoUoJ,0
journals/sigmod/Winslett01,xnIF-6BzTEIJ,0
conf/sigmod/BabuGR01,05ShsIGjnKkJ,0
conf/sigmod/MissikoffT94,EwU0KYwx0BkJ,0
journals/tods/RaschidL96,etdbE3X_Xo4J,0
conf/sigmod/ThomasDM95,OmXk3ikNz24J,0
journals/vldb/HarderST99,Rr_OZb4ilWAJ,0
journals/sigmod/Wiegand03,iTZJ1lBpn0wJ,0
journals/sigmod/Etzion99,A3S7km1OdZYJ,0
journals/vldb/HelmerM03,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210413AH,0
journals/sigmod/ChristoffelPSL98,F698Utt_Ig8J,0
conf/vldb/LernerS03,Vjga5yC23KIJ,0
conf/sigmod/ChenRW02,b6wj1DwIXVEJ,0
conf/vldb/ChoenniV00,Fb4oYRM9N4EJ,0
journals/sigmod/LenzVJS03,url:http://links.jstor.org/sici%3Fsici%3D0146-4949(196023)1%253A3%253C5%253ANMATRO%253E2.0.CO%253B2-O,0
journals/sigmod/GatziuJSV99,SxT807RR-NsJ,0
conf/vldb/SeshadriLR96,CbbmrjmYG_IJ,0
journals/sigmod/Winslett01,C-M5DwS55kcJ,0
conf/sigmod/BlottRS96,4aSEl4haaq4J,1
conf/vldb/RysNS96,L2yUTu5BjxgJ,0
journals/sigmod/Mackay99,9SJnRq2_GZMJ,0
conf/sigmod/LiVCAHMWBCHIKSS99,Z6ep1mmb4A4J,0
journals/sigmod/Mackay99,hICOBK1kNckJ,0
conf/sigmod/Mohan02,qbrkg2DRU3AJ,1
conf/vldb/LaneEN00,Y5SpvLa8zOcJ,0
conf/vldb/BerchtoldKK96,52nYx7iITwsJ,0
conf/sigmod/Chamberlin03,9NlVdFCl2ysJ,0
journals/sigmod/ShethBS99,qkJ_IyVmLfUJ,0
conf/vldb/SeshadriLR96,zykCR7fDpN8J,0
journals/sigmod/BertinoEH03,IK_M3raICJUJ,0
conf/vldb/PappasC00,4iwYFnpvB2MJ,0
journals/sigmod/RiekertMW97,lKOPCmfK4E0J,0
journals/sigmod/KokkotosIPS95,fVbTLeDsj0AJ,0
journals/sigmod/Winslett01a,byolMn-0L70J,0
conf/vldb/CochinwalaB94,zISF-4KuUw4J,0
conf/sigmod/DarR94,yQs2gjEHGgYJ,0
conf/vldb/GingrasL98,WHfwfPp9XbwJ,0
journals/sigmod/RafanelliBT96,g6RcUSd0XrgJ,0
journals/vldb/BunemanFS00,BRvPgnQeVV4J,0
conf/sigmod/FernandezS96,7oN369J8EcUJ,0
journals/sigmod/OukselS99,iB_-HoIL74AJ,0
conf/sigmod/LiVCAHMWBCHIKSS99,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN7626882AH,0
journals/sigmod/Wedekind94,5CPiOcmcSCcJ,0
conf/sigmod/JonssonFS98,CzWSlU-dvscJ,0
journals/sigmod/GalianoM03,yrY9CidsKi0J,0
journals/sigmod/GalianoM03,url:http://adsabs.harvard.edu/abs/1974PhDT..........Q,0
journals/sigmod/GalianoM03,npScA_qvSpQJ,0
journals/tods/Ng01,HEzlZqo5xK8J,0
conf/sigmod/PalmerF00,enJfjyR_MLwJ,0
conf/sigmod/PatelYKTNBHRLEKGDN97,BMcP1NpdMRoJ,0
conf/sigmod/Doherty98,oWVdOJS4pDQJ,0
journals/sigmod/PoessF00,Wqb3BIk1SpkJ,0
journals/vldb/PeckhamMD95,NCDONvP-W9kJ,0
journals/vldb/SheikholeslamiCZ00,S95_Gw773pwJ,0
journals/sigmod/LenzVJS03,_cwPeVBMlaEJ,0
journals/sigmod/KokkotosIPS95,PMD3qGyqf_AJ,0
conf/vldb/LuSL95,h-6ZbQB7NVUJ,0
journals/tods/SistlaWYS98,b8xNqOoDR2oJ,0
conf/sigmod/PapadiasTSE95,M77rJKiiFwYJ,0
journals/sigmod/ACT-NET96,UyVArhOOhj0J,0
journals/sigmod/Winslett01,V1dC_dJMWcUJ,0
conf/sigmod/BohmBKK01,ajlGEYZiY8QJ,0
journals/sigmod/HasselbringHHKRRS00,aUTjSNQ_Yw8J,0
conf/vldb/LiuLBHTS03,Ivo-6M4Gv6AJ,0
conf/vldb/RysNS96,s1mPiXzuybYJ,0
conf/sigmod/PapadiasTFS03,jkrBytAaX6UJ,0
conf/sigmod/GoldmanW00,1xsK_DtPzfoJ,0
conf/sigmod/GoldmanW00,JwLFS59o_zYJ,0
conf/sigmod/PapadiasTSE95,url:http://ieeexplore.ieee.org/xpl/abs_free.jsp%3FarNumber%3D1320071,0
journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,CuNhtOboaGoJ,1
conf/sigmod/ShklarSKT95,6-P91u7hwXAJ,0
journals/sigmod/Barbara01,WlNAuSKoGN4J,0
journals/sigmod/RiekertMW97,Os2oLwVcqOwJ,0
conf/sigmod/ZhouLP99,YgF-6yRyG3UJ,0
conf/vldb/EicklerGK95,WJeKqP_a0cMJ,0
conf/vldb/Graefe99,-E8GEvhSBLcJ,0
journals/sigmod/PourabbasR02,0ZXZVWpZNmkJ,0
conf/vldb/AnandBH94,0VMP__pyg_4J,0
conf/sigmod/Gal00,qk4iepBGiWYJ,0
journals/sigmod/GalianoM03,cunVk6Ep1oEJ,0
conf/sigmod/IvesFFLW99,sjEcnOnODTQJ,0
conf/sigmod/PeiMHZ00,ZDirJnV8lI8J,0
conf/sigmod/WhitneyS01,uWpo8yp4RrQJ,0
journals/vldb/Li03,9tawB9z5alAJ,0
journals/sigmod/GalianoM03,pG2g_dK5RWEJ,0
conf/vldb/RysNS96,hQj3IlchT3EJ,0
journals/tods/AikenHW95,VxiP2MuiMM0J,0
conf/sigmod/ChungMS02,y5zNcYc9dqsJ,0
conf/sigmod/HanKK97,RiQ-W5K0n6YJ,0
conf/vldb/RamasamyPNK00,wR0R0jS5J6oJ,1
journals/sigmod/KokkotosIPS95,utXIhTZ-0o8J,0
journals/vldb/ShethTP03,-E8GEvhSBLcJ,0
conf/sigmod/GoldmanW00,T-wIxGilijsJ,0
conf/vldb/Kiessling02,0mk_QzaJKHEJ,0
conf/vldb/MargaritisFT01,nBzdRuAkiEUJ,0
journals/sigmod/RiekertMW97,url:http://www.emeraldinsight.com/Insight/ViewContentServlet%3FFilename%3D/published/emeraldfulltextarticle/pdf/0010431007.pdf,0
conf/sigmod/KanthRA02,DgzQETHBOgwJ,0
conf/vldb/SeshadriLR96,yCSb05U8FHcJ,0
conf/sigmod/ShenNSHS03,yOvFoq472ggJ,0
conf/vldb/Korth95,KyiVzfH5uNAJ,0
conf/vldb/SavasereON95,bYV1jynEEO8J,0
journals/vldb/BunemanFS00,XhL_ILYV_lEJ,0
conf/vldb/BonczRK98,ts5vu2eNQgYJ,1
journals/sigmod/Winslett01,U3uz3v0w3BkJ,0
journals/sigmod/Winslett01a,f5FC1calG5EJ,0
journals/tods/RaschidL96,KOe9CT5Hg1EJ,0
journals/sigmod/HuangKL02,QCBFKP5hMj8J,0
conf/sigmod/Stonebraker03,yJPi5nBJmVYJ,0
conf/vldb/SeshadriLR96,KsQP5X9AyUgJ,0
conf/sigmod/MogiK96,v54W1bY4KyYJ,0
journals/sigmod/SouzaS99,TZnNyvVig9cJ,0
conf/sigmod/FaloutsosL95,l8WNeX0WeSAJ,0
conf/vldb/ChoG00,vW5oPHU9Co8J,0
journals/sigmod/GalianoM03,5nSsvC--8ioJ,0
journals/sigmod/WeikumSR03,HuVEiyJOy7kJ,0
conf/sigmod/PalmerF00,etdbE3X_Xo4J,0
journals/sigmod/Winslett01a,o94RuzBd9twJ,0
conf/vldb/BaumannFRW97,NCDONvP-W9kJ,0
conf/vldb/LakshmananSS96,Vv7ykeNN5mwJ,0
journals/vldb/SheikholeslamiCZ00,P0age7qyZacJ,0
journals/sigmod/Winslett01a,mFovd4rqLtgJ,0
conf/sigmod/WaasG00,M4G18MfKn2oJ,0
journals/sigmod/KiyokiKH94,FOW0zVz43cUJ,0
conf/vldb/AgrawalLSS95,VnwAVgIL2wgJ,0
journals/sigmod/AtkinsonDJPS96,qiD9O54GtckJ,1
journals/vldb/SuHHHLWLPLL01,xcRKDHBIUb8J,1
conf/sigmod/Mohan96,wf64LsN7nj4J,0
conf/sigmod/HullZ96,rPjewewtP1sJ,0
conf/sigmod/Mohan96,82J6pGzvl3IJ,0
conf/vldb/RysNS96,4hyHv6NzCa4J,0
conf/vldb/LeeLWS97,c2PgXbSSAFcJ,0
conf/vldb/SeshadriLR96,z8Yuotj4TkwJ,0
conf/vldb/SeshadriLR96,6THOZQKasCkJ,0
journals/tods/Kuo96,mggvGYUQky8J,0
conf/vldb/Blum99,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D130879%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/GatziuJSV99,DowXFm8fBDIJ,0
conf/sigmod/HullZ96,JN1q2tNlqi8J,0
conf/vldb/MuthOPW98,Gu-eSKSsTYIJ,0
journals/vldb/Cobb97,_DPSPMw0luwJ,0
conf/vldb/Novaretti01,1d6af_FsLEsJ,0
conf/vldb/ChanGR02,bSPNDzm6X0IJ,0
conf/sigmod/WaasG00,S60XRcoSUh0J,0
journals/sigmod/HasselbringHHKRRS00,dEJ2n4R5Xz4J,0
journals/vldb/SheikholeslamiCZ00,af4sj7HhAjEJ,0
journals/sigmod/Zhang95,DsfoP23vvooJ,0
conf/sigmod/GarofalakisRRS99,vyoZhismI60J,0
conf/vldb/SizovGT03,gqtHwW5QvsgJ,0
journals/sigmod/Winslett01a,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D800738CO,0
journals/vldb/AbadiCCCCLSTZ03,7K9Iks4bcRcJ,0
conf/vldb/Graefe99,HBbcdmw28y4J,0
conf/sigmod/HernandezS95,ABYBAiLwNfEJ,0
conf/vldb/AnandBH94,NK0wK1TBaBIJ,0
conf/sigmod/DattaDTVSR02,8OAILWaxdSEJ,0
journals/vldb/NanopoulosM02,APKRvVY4Ah8J,0
journals/vldb/ShyyASL96,H19xw76hkEYJ,0
conf/vldb/AgrawalS94,WjISFu-6XJoJ,0
conf/sigmod/AcharyaGPR99,5vntH4boqdgJ,1
conf/vldb/SrinivasaK03,z-YX5t9K1qsJ,0
conf/sigmod/BohmBKK01,pN4pq6qELakJ,0
journals/sigmod/HasanMV96,aHyAwwaO2roJ,0
journals/sigmod/SmithO99,As4b1XCe_gQJ,0
conf/vldb/DattaRT99,IZQLxq07tfcJ,0
journals/vldb/BunemanFS00,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D262763%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/Anisimov03,r-2T3n1vTBIJ,0
conf/vldb/WuYCT95,MobmihLvrkEJ,0
journals/sigmod/Hainaut03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381897%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/BerchtoldBBKK97,LZGFMX7pdCkJ,0
conf/sigmod/Atkinson95,lClZ2ol6ThAJ,0
journals/vldb/C94c,wW6dUVL80RYJ,0
conf/vldb/BrownS95,BGpocTLROL8J,0
journals/sigmod/TanK03,ruWN7e6-hCoJ,0
conf/vldb/SchmidtWKCMB02,JjrRZt4ONqMJ,0
conf/vldb/ShuklaDNR96,V5qcgTJBo9AJ,0
conf/sigmod/GoldmanW00,q4Ttib_3nesJ,0
journals/vldb/Barbara-MillaG94,B4jgyzTpM-QJ,0
conf/vldb/LitwinNS94,Ass0qgT-aa4J,1
conf/vldb/WuYCT95,lxHJ0q0WWSsJ,0
journals/tods/AndriesCPB01,_E5p1F9VImsJ,0
conf/vldb/Graefe99,iCilz_bN0YMJ,0
journals/sigmod/HuangKL02,-i2fQfLpX2wJ,0
conf/sigmod/WaasG00,5CEZ0sZyArYJ,0
journals/sigmod/Winslett01a,Py0wIlQRPCkJ,0
conf/sigmod/MissikoffT94,nPMGiIM4L3cJ,0
conf/vldb/PappasC00,klImA5_jjswJ,0
journals/sigmod/OukselS99,m5WstA_DsYAJ,0
journals/sigmod/HuangKL02,w1zUh3s5qhoJ,0
journals/tods/FraternaliT95,rDQytBnKIIIJ,0
journals/vldb/LinJF94,8-USisLIGMMJ,1
journals/sigmod/SmithO99,VJfgY4-j9ocJ,0
journals/vldb/ShethTP03,qk4iepBGiWYJ,0
journals/vldb/Ozsu03,QzjeEU1-zX8J,0
conf/vldb/ChaudhuriS01,4bvjebYsdRkJ,0
journals/sigmod/GerlhofKM96,F06tvQ3d6YoJ,0
journals/vldb/AilamakiDH02,lC-yY1WxmVMJ,0
journals/sigmod/KambhampatiK03,1TTQFbXeC9gJ,0
conf/sigmod/IlyasRLGL03,xnoCdNeQykAJ,0
conf/sigmod/WoelkBJOTU95,PhuNH5dwSAcJ,0
journals/vldb/PeckhamMD95,QMxbPo9Yv5oJ,0
conf/sigmod/GoldmanW00,mggvGYUQky8J,0
journals/sigmod/WeikumSR03,f5FC1calG5EJ,0
journals/vldb/KrivokapicKG99,bTzOtYbKdjsJ,0
conf/vldb/Sacks-Davis96,lG_CPUQrdxsJ,0
journals/sigmod/CruzKLSWY02,lYRcmubWIbMJ,0
journals/sigmod/KuokFW98,pN4pq6qELakJ,0
conf/vldb/WildfogelY97,rhMVQzYRA6wJ,0
journals/sigmod/BorgidaCS98,2PwEpiJIqgIJ,0
conf/sigmod/Kramer97,url:http://www.springerlink.com/index/J6811P0488112055.pdf,0
conf/sigmod/RoussopoulosKR97,pDZhu54mzewJ,0
journals/sigmod/LenzVJS03,eGpDvioPJBcJ,0
journals/sigmod/GalianoM03,l3v0U9ewE4IJ,0
journals/sigmod/SmithO99,V6H7t6K4MsQJ,0
conf/sigmod/ThomasDM95,UH0DOh2twhMJ,0
journals/sigmod/OukselS99,GXTH8uA2pPoJ,0
journals/sigmod/TanK03,BrKMKoLOuHQJ,0
journals/sigmod/AtzeniM98,Nr4jhGR8HQ4J,0
conf/sigmod/DattaDTVSR02,pTVuGh5PDOcJ,0
conf/vldb/MoserKK95,GfRmtB2qhgYJ,0
conf/vldb/VenkataramanZ98,V2DQoAoFcYUJ,0
journals/sigmod/GerlhofKM96,CRQxEelGHlAJ,0
conf/vldb/RysNS96,yCFvzvQszP8J,0
conf/sigmod/JaedickeM98,lwP4RRVxBkQJ,0
journals/sigmod/ChrysanthisSZ03,url:http://portal.acm.org/citation.cfm%3Fid%3D640990.641003%26dl%3Dportal%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/AboulnagaAN01,lUbtDtHpaKkJ,0
journals/sigmod/LenzeriniNNS01,s6EfjBMbUb4J,0
journals/tods/FernandezKSMT02,8XpICeyGC2YJ,0
conf/sigmod/RoussopoulosKR97,6MY_fFzgHtgJ,0
journals/vldb/RamamohanaraoH94,lWBtbxJ5ukIJ,0
journals/sigmod/BoulosO99,url:http://www.springerlink.com/index/U5633G77440860P5.pdf,0
conf/vldb/MuthOPW98,0fZb1BVPCEIJ,0
conf/vldb/GingrasL98,VUEpDoproTwJ,0
conf/sigmod/MohanN94,mFHdV09MfG8J,0
conf/sigmod/BunemanDHS96,QdjJIvE2hmQJ,0
conf/sigmod/MissikoffT94,SHYtwo2v-LAJ,0
conf/sigmod/WaasG00,L4ftwIhHL2AJ,0
journals/vldb/Seshadri98,jSAtXghimR0J,0
conf/sigmod/ForlizziGNS00,vpbYwDbHxVMJ,0
conf/vldb/MuthOPW98,ImlionaoDFUJ,0
conf/vldb/AboulnagaAN01,0fi_szumOlUJ,0
conf/vldb/RosenthalS94,2OkIz_x8O_EJ,0
journals/vldb/OoiHLT96,aY6KVZLmmxMJ,0
conf/vldb/SrinivasaK03,kUIPiVP04s8J,0
conf/sigmod/KatayamaS97,DfJERPfnugwJ,1
conf/sigmod/WangPFY03,tRAsLzHZZDMJ,0
conf/sigmod/LeflerSW96,b7MAEGL1CnUJ,0
journals/sigmod/WeikumSR03,vh2S6Wn1LY8J,0
conf/sigmod/SistlaW95,EgG01T4dJ_wJ,0
journals/sigmod/SmithO99,n5BEjMaJWJQJ,0
conf/sigmod/BohrerBBCFHKKMNRRSUUW97,mTb3LRaOrKQJ,0
conf/sigmod/RoySSB00,3QgOnuIwVZMJ,0
journals/sigmod/StolfoLCFE01,tFU9PAJJrGgJ,0
conf/vldb/MohanBWSZ00,sl5fFaV_DUQJ,0
journals/sigmod/OukselS99,E6X7B3Jn2VIJ,0
journals/sigmod/GalianoM03,cIk07SwjAgcJ,0
conf/vldb/ShuklaDNR96,yiMjPSsS8QUJ,0
conf/sigmod/DasuJMS02,gsIuHMivM6sJ,0
conf/sigmod/LiuPBHPT00,NFJ3cFipt-sJ,0
conf/sigmod/WoelkBJOTU95,njuthCBUMPAJ,0
journals/sigmod/RafanelliBT96,YWzkq7-TA5MJ,0
journals/vldb/BunemanFS00,qYXxxdR8ncEJ,0
conf/vldb/SeifertS02,ttS47CoypEUJ,0
conf/vldb/ArunJ98,IWMnAyw-fRIJ,0
conf/sigmod/MumickQM97,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D20021214033592MT%26recid%3DA7642818AH,0
conf/vldb/CochinwalaB94,o3ZB-NVdP-4J,0
journals/sigmod/HuangKL02,Vc8G4d5TClsJ,0
conf/sigmod/ForlizziGNS00,kgenpnUPn2wJ,0
journals/vldb/ChandrasekaranF03,tFB9gJLG4_UJ,0
conf/vldb/RothOH99,A2OQAUw2OHIJ,0
conf/sigmod/ForlizziGNS00,C8tFxD-_W10J,0
journals/sigmod/BertinoEH03,AtSOa4B-0ykJ,0
conf/sigmod/Atkinson95,tQPR3N8V2hcJ,0
conf/sigmod/ThomasDM95,url:http://www.emeraldinsight.com/Insight/ViewContentServlet%3FFilename%3D/published/emeraldfulltextarticle/pdf/0010431007.pdf,0
conf/sigmod/LiCHH97,C2m6WQDSSIwJ,0
conf/sigmod/KaushikBNK02,8M2rLLD3DlQJ,1
conf/sigmod/GrayHOS96,5s7IbGEo_RIJ,0
journals/vldb/CliftonGB95,VnenpXoUAmwJ,0
journals/sigmod/CaplinskasEV02,KyJ0PC_g3ZwJ,0
conf/vldb/AgrawalLSS95,q2lyJIU9C2gJ,0
conf/sigmod/Larson01,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375792%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/vldb/ChoG00,_Pvf5Q7EdRkJ,0
conf/vldb/MeccaCM01,Pf7m2FYU0IUJ,0
conf/sigmod/ThomasDM95,url:http://adsabs.harvard.edu/abs/1984PhDT........38S,0
journals/sigmod/Wedekind94,ZzHb7cYZ5DIJ,0
conf/vldb/RysNS96,bJLqgUjkbNEJ,0
journals/tods/KonopnickiS98,P25_yh3lBhoJ,0
conf/sigmod/RoussopoulosKR97,ORz-yaFdcrcJ,0
conf/sigmod/LiefkeS00,9twqirQunT4J,0
journals/tods/HsuSY01,QU0qtGLV9CUJ,0
journals/sigmod/Konig-RiesMMPPRSVW02,vK2DhXE23DEJ,0
conf/vldb/ChangG00,fIuGhhcZl-4J,1
conf/vldb/Amer-YahiaCD98,bSPNDzm6X0IJ,0
journals/tods/Kuo96,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101271%26type%3Dpdf,0
conf/vldb/ChoG00,6OC8VmtHOyMJ,0
conf/vldb/BaumannFRW97,xDDdtO9n_pwJ,0
conf/vldb/FangSGMU98,MdwCZg0RBHYJ,1
journals/vldb/AbadiCCCCLSTZ03,kgenpnUPn2wJ,0
conf/sigmod/AtzeniT97,uxpbsCafOXQJ,0
journals/vldb/SheikholeslamiCZ00,C2VEa-WmIt0J,0
journals/tods/CuiWW00,hdNMxWGo48EJ,0
conf/vldb/DayalHL01,hgRwapSnm_IJ,0
conf/vldb/LiuLBHTS03,url:http://ieeexplore.ieee.org/xpl/abs_free.jsp%3FarNumber%3D718113,0
conf/sigmod/Mohan96,ywFc_t24LQ4J,0
conf/vldb/DarmontS99,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210453AH,0
conf/vldb/AnandBH94,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DENV%26recid%3D2650930,0
conf/sigmod/DewanSHH94,d9PtfcIyEFQJ,0
conf/vldb/ChoenniV00,8GvlZVyVIVYJ,0
conf/sigmod/Kennamer98,JnCZDIqNNTUJ,0
conf/vldb/WangZL03,R1j3CdeOlwsJ,0
conf/sigmod/Atkinson95,Jzw866JAjLsJ,0
conf/vldb/RamaswamyMS98,9ErVOrAc4xgJ,0
conf/sigmod/ShenNSHS03,tVoqZpEEHv8J,0
journals/sigmod/RossAKSSY00,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D390004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/2003,wPElL8r8jS0J,0
conf/sigmod/AggarwalWY99,PBSfHF8A1AQJ,0
conf/vldb/SrinivasaK03,4tRqXCy9b40J,0
journals/vldb/CliftonGB95,VKL01W7jM14J,0
journals/sigmod/GruenwaldBDGSSV99,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290607%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/GalianoM03,4xB2CxLv6RUJ,0
conf/vldb/Gupta96,gqDWVZAd5wkJ,0
conf/vldb/Schek00,url:http://portal.acm.org/citation.cfm%3Fid%3D333607.333616%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/SouzaS99,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DA8622912AH,0
conf/sigmod/GoldmanW00,url:http://www.springerlink.com/index/T22K273644T91014.pdf,0
journals/sigmod/McClatcheyV97,url:http://portal.acm.org/citation.cfm%3Fid%3D156883.156889%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/KeimH99,a_DYyxqi-8QJ,0
conf/sigmod/ChenJDTW00,WjISFu-6XJoJ,0
journals/tods/LiuDL02,uMkO2KGQJwwJ,0
conf/vldb/ChoG00,url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://els/09505849/1999/00000041/00000007/art00004%26unc%3D,0
conf/sigmod/MerialdoAMMP00,lxVoGVOf4-4J,0
conf/vldb/BrightR02,EHBFbc1r9oIJ,0
journals/sigmod/OukselS99,SkWUpfhjvLkJ,0
conf/vldb/AgrawalLSS95,ovuKEd3wGHEJ,0
conf/sigmod/ThomasDM95,blWHtT2jE90J,0
conf/sigmod/DattaDTVSR02,-8zgeIdh6C4J,0
journals/sigmod/GatziuJSV99,FpZW-VfKnCYJ,0
journals/sigmod/HuangKL02,Gvppphm5OosJ,0
journals/vldb/DesslochHMMT98,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1066258%26type%3Dpdf,0
journals/tods/GutingBEJLSV00,1qV5-83rTyUJ,1
conf/vldb/WuYCT95,PogZLKV_bIsJ,0
conf/sigmod/HullZ96,45sqd6N6dncJ,0
conf/vldb/AnandBH94,Y1_Z1_0DkIEJ,0
journals/sigmod/EnglertGH95,XSCJk1zOyy4J,0
conf/sigmod/HristidisKP01,b9r9U3OwrkcJ,0
journals/sigmod/ChrysanthisSZ03,url:http://portal.acm.org/citation.cfm%3Fid%3D342009.335494%26dl%3DGUIDE%26dl%3DGUIDE%26type%3Dseries%26idx%3D342009%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/Bowker00,7AdbDDX_jp8J,0
conf/vldb/KeimH99,VIIkf4-1xygJ,0
journals/sigmod/Winslett01,xCbrh53ji4MJ,0
conf/sigmod/HinneburgKW02,ma9Je1n6cCUJ,0
conf/sigmod/Cohen98a,J-ZXZlOOaugJ,0
conf/vldb/Bowker00,Xis-67pcQGAJ,0
journals/sigmod/LenzVJS03,9oZudQRCL2oJ,0
journals/vldb/TsatalosSI96,L61_1TEGBLYJ,0
conf/vldb/AgrawalS94,tTQpdbZYZGoJ,0
journals/sigmod/DoanPK95,4xB2CxLv6RUJ,0
conf/vldb/DarmontS99,57N49yQNYIAJ,0
conf/vldb/BrinkhoffK94,O5Zbdk02ALoJ,0
conf/vldb/MargaritisFT01,IkgyCs2dtw4J,0
conf/vldb/RamaswamyMS98,0E4IPpxTz2AJ,0
conf/vldb/SavasereON95,rHLmfJRQUu0J,1
conf/vldb/SrinivasaK03,ojdQSKueRIMJ,0
journals/sigmod/RafanelliBT96,asukNMVeZZYJ,0
